1655199899.8350646,731,0.42087769508361816
1655199900.8166578,732,0.42167821526527405
1655199901.8048584,733,0.4208875894546509
1655199906.7214165,738,0.41764146089553833
1655199912.6105304,744,0.41770270466804504
1655199932.2451596,764,0.4030298590660095
1655199940.136031,772,0.3971688747406006
1655199943.0810416,775,0.39599448442459106
1655199944.0566292,776,0.3958025276660919
1655199946.017576,778,0.39491742849349976
1655199947.9884043,780,0.39406248927116394
1655199949.9511385,782,0.3906102180480957
1655199955.836909,788,0.3903730809688568
1655199971.5210767,804,0.3828175365924835
1655199972.5091956,805,0.3812605142593384
1655199974.4664245,807,0.3794334828853607
1655199977.4391425,810,0.3783264756202698
1655199985.2464552,818,0.37407562136650085
1655199986.2242188,819,0.3748535215854645
1655199995.0395665,828,0.373775839805603
1655199998.9681137,832,0.3754023015499115
1655200006.826354,840,0.3757524788379669
1655200009.7680597,843,0.3726367652416229
1655200011.732657,845,0.3734029233455658
1655200023.540472,857,0.3656281530857086
1655200028.4386573,862,0.3668570816516876
1655200032.3585625,866,0.3626600205898285
1655200037.2736957,871,0.36041831970214844
1655200050.0582247,884,0.35852596163749695
1655200052.0546775,886,0.3587767779827118
1655200057.9075284,892,0.35661107301712036
1655200060.8421752,895,0.35510560870170593
1655200062.8052511,897,0.3549374043941498
1655200066.7165082,901,0.3542976975440979
1655200067.6942475,902,0.35494092106819153
1655200073.5680943,908,0.35505783557891846
1655200093.1902394,928,0.3514927923679352
1655200095.1596258,930,0.34897732734680176
1655200097.1860838,932,0.3492899239063263
1655200107.008354,942,0.34655657410621643
1655200113.8592525,949,0.3478473722934723
1655200119.735049,955,0.34571167826652527
1655200127.5910063,963,0.3424675166606903
1655200143.2679996,979,0.33480653166770935
1655200146.213613,982,0.331241637468338
1655200150.1496322,986,0.330040842294693
1655200156.043925,992,0.3291601836681366
1655200158.0111806,994,0.32846716046333313
1655200162.8936906,999,0.3290686011314392
1655200165.8269584,1002,0.3276224434375763
1655200167.7895024,1004,0.3272049129009247
1655200178.5510569,1015,0.32709360122680664
1655200185.3722208,1022,0.32823991775512695
1655200189.2649896,1026,0.3260728716850281
1655200191.223061,1028,0.32534629106521606
1655200199.0199153,1036,0.3255077004432678
1655200200.0052698,1037,0.32510966062545776
1655200218.586503,1056,0.3164413869380951
1655200222.4862082,1060,0.31164634227752686
1655200232.2448313,1070,0.3119780421257019
1655200233.217228,1071,0.3119237422943115
1655200235.1800585,1073,0.31184127926826477
1655200239.0885386,1077,0.3103914260864258
1655200247.912899,1086,0.3098781704902649
1655200259.6448224,1098,0.3054991066455841
1655200263.5618076,1102,0.3023907244205475
1655200265.5119746,1104,0.30206772685050964
1655200268.4752376,1107,0.300255686044693
1655200270.4783983,1109,0.3001132607460022
1655200272.4668834,1111,0.30022209882736206
1655200282.4234557,1121,0.2988892197608948
1655200283.395142,1122,0.29851090908050537
1655200286.338222,1125,0.2980230450630188
1655200287.3424857,1126,0.29778504371643066
1655200290.2779722,1129,0.29793810844421387
1655200293.2091925,1132,0.2988443970680237
1655200295.1666808,1134,0.2993496358394623
1655200300.046708,1139,0.29735514521598816
1655200306.921275,1146,0.29637354612350464
1655200311.8142564,1151,0.2944980263710022
1655200312.7818928,1152,0.29487866163253784
1655200324.4995935,1164,0.29268619418144226
1655200334.2909045,1174,0.29199251532554626
1655200336.225485,1176,0.29148927330970764
1655200337.2131166,1177,0.29087767004966736
1655200344.0311482,1184,0.28713518381118774
1655200348.9190872,1189,0.2864798903465271
1655200352.812383,1193,0.2840719223022461
1655200353.784752,1194,0.28405117988586426
1655200365.5262158,1206,0.2831255793571472
1655200373.3372838,1214,0.28042587637901306
1655200377.2400804,1218,0.27864161133766174
1655200382.1439128,1223,0.27762749791145325
1655200384.0960433,1225,0.2781781554222107
1655200387.9966364,1229,0.27548864483833313
1655200402.6249971,1244,0.2686287760734558
1655200404.5678053,1246,0.2685796022415161
1655200409.4363368,1251,0.2668136954307556
1655200410.401432,1252,0.2666771113872528
1655200412.3423853,1254,0.26632025837898254
1655200415.2599697,1257,0.2645357847213745
1655200419.170218,1261,0.2652195394039154
1655200425.0110908,1267,0.26360535621643066
1655200428.914325,1271,0.26107099652290344
1655200433.7951128,1276,0.2606727182865143
1655200439.641759,1282,0.2596769630908966
1655200442.5666869,1285,0.2592465579509735
1655200447.4370663,1290,0.25737813115119934
1655200450.3906486,1293,0.2575845420360565
1655200455.2751958,1298,0.25723883509635925
1655200459.1803908,1302,0.2571999728679657
1655200463.0853314,1306,0.257009893655777
1655200471.8469043,1315,0.25612130761146545
1655200478.6606164,1322,0.2547033131122589
1655200481.596388,1325,0.2532598078250885
1655200482.5711641,1326,0.2525694966316223
1655200491.3535807,1335,0.24922306835651398
1655200501.099771,1345,0.24824737012386322
1655200504.0209706,1348,0.24773679673671722
1655200509.8838344,1354,0.24662820994853973
1655200515.7331614,1360,0.2462725043296814
1655200519.6449056,1364,0.24595235288143158
1655200530.3697486,1375,0.24340105056762695
1655200531.3543892,1376,0.2436617910861969
1655200535.2514217,1380,0.24324782192707062
1655200541.1257117,1386,0.24128849804401398
1655200545.031268,1390,0.24099034070968628
1655200547.9492471,1393,0.24097023904323578
1655200571.3668072,1417,0.2380852848291397
1655200589.9013681,1436,0.2360152006149292
1655200591.8467681,1438,0.23622700572013855
1655200592.8177965,1439,0.23565861582756042
1655200593.7880719,1440,0.23624379932880402
1655200602.5481021,1449,0.23420344293117523
1655200610.3231413,1457,0.2325676828622818
1655200611.299246,1458,0.232395201921463
1655200613.229681,1460,0.2317766696214676
1655200614.2130275,1461,0.23226092755794525
1655200626.864898,1474,0.23207254707813263
1655200628.817656,1476,0.23207740485668182
1655200639.5206902,1487,0.23341991007328033
1655200642.4309492,1490,0.23318737745285034
1655200646.3077128,1494,0.2341972440481186
1655200650.1864848,1498,0.23194770514965057
1655200654.080301,1502,0.23215627670288086
1655200660.8750021,1509,0.23083554208278656
1655200661.8439353,1510,0.2313014417886734
1655200662.8127787,1511,0.23140501976013184
1655200664.7719128,1513,0.22952574491500854
1655200667.7050436,1516,0.22917243838310242
1655200679.3519788,1528,0.22527317702770233
1655200685.189341,1534,0.22314544022083282
1655200688.1108508,1537,0.2216305285692215
1655200689.08364,1538,0.221842423081398
1655200698.832219,1548,0.22139175236225128
1655200701.7506812,1551,0.22063623368740082
1655200712.4535656,1562,0.22002345323562622
1655200715.3760448,1565,0.21980610489845276
1655200718.2728066,1568,0.21919304132461548
1655200723.143142,1573,0.21963949501514435
1655200726.0503685,1576,0.2202586680650711
1655200734.797671,1585,0.21720099449157715
1655200745.5270224,1596,0.21673524379730225
1655200750.3889773,1601,0.21552853286266327
1655200752.341347,1603,0.21530069410800934
1655200775.6359816,1627,0.2118045538663864
1655200783.392866,1635,0.20986907184123993
1655200785.3680418,1637,0.2091686874628067
1655200788.2697794,1640,0.20915855467319489
1655200794.0829806,1646,0.20817889273166656
1655200795.0526476,1647,0.20851455628871918
1655200801.8160985,1654,0.20817573368549347
1655200809.5883474,1662,0.20707885921001434
1655200813.4625354,1666,0.20767009258270264
1655200817.331852,1670,0.20783570408821106
1655200821.2127702,1674,0.20780500769615173
1655200824.1139202,1677,0.20620882511138916
1655200826.0580418,1679,0.20620234310626984
1655200831.8698702,1685,0.20561590790748596
1655200840.5905645,1694,0.2070864737033844
1655200848.3576627,1702,0.2074260264635086
1655200850.2966492,1704,0.20788922905921936
1655200853.2143636,1707,0.20736852288246155
1655200855.1546733,1709,0.20640912652015686
1655200856.1264143,1710,0.20576652884483337
1655200857.0946803,1711,0.20587870478630066
1655200863.9077463,1718,0.20520733296871185
1655200867.7907386,1722,0.20428438484668732
1655200868.7624884,1723,0.20460182428359985
1655200875.5396268,1730,0.20329256355762482
1655200883.2947855,1738,0.20132704079151154
1655200884.2651389,1739,0.20105178654193878
1655200888.145475,1743,0.20145395398139954
1655200890.0859025,1745,0.20133408904075623
1655200898.8224926,1754,0.2011723518371582
1655200909.489067,1765,0.2011534571647644
1655200919.1646476,1775,0.19988900423049927
1655200921.0975027,1777,0.19938300549983978
1655200927.8869815,1784,0.20038723945617676
1655200928.853621,1785,0.20042622089385986
1655200932.7467945,1789,0.20064572989940643
1655200935.6480765,1792,0.20052245259284973
1655200939.5360591,1796,0.20074570178985596
1655200943.390432,1800,0.20127269625663757
1655200961.7611525,1819,0.20152972638607025
1655200965.614466,1823,0.20235882699489594
1655200972.366283,1830,0.203804612159729
1655200978.1323197,1836,0.20391063392162323
1655200980.0522277,1838,0.2022935152053833
1655200988.7543545,1847,0.1994040459394455
1655200992.6085677,1851,0.19767849147319794
1655201001.3170483,1860,0.19732551276683807
1655201006.1280687,1865,0.19608330726623535
1655201007.096414,1866,0.19615866243839264
1655201008.0631583,1867,0.196149080991745
1655201023.5024612,1883,0.19475848972797394
1655201028.322053,1888,0.1952398121356964
1655201035.0745327,1895,0.19348470866680145
1655201038.930752,1899,0.19420579075813293
1655201041.8238983,1902,0.1939619779586792
1655201047.610992,1908,0.1931849718093872
1655201048.5766037,1909,0.19288457930088043
1655201049.5408738,1910,0.19209960103034973
1655201052.4293993,1913,0.1935221552848816
1655201057.2735624,1918,0.19391769170761108
1655201063.0665784,1924,0.19434386491775513
1655201064.0320861,1925,0.19429995119571686
1655201073.672763,1935,0.19380727410316467
1655201074.6393838,1936,0.19392724335193634
1655201078.4928112,1940,0.19439728558063507
1655201079.4573884,1941,0.1938137710094452
1655201083.3144536,1945,0.19383573532104492
1655201085.2424388,1947,0.1946115493774414
1655201091.02023,1953,0.19380691647529602
1655201093.9064217,1956,0.19323164224624634
1655201097.7576196,1960,0.19328399002552032
1655201098.717552,1961,0.19315028190612793
1655201100.6435778,1963,0.1911681592464447
1655201101.615173,1964,0.19095686078071594
1655201103.5469682,1966,0.19027134776115417
1655201114.1795957,1977,0.18661846220493317
1655201116.1119483,1979,0.1855126917362213
1655201123.8313217,1987,0.18473802506923676
1655201124.7938068,1988,0.1842849850654602
1655201127.7076561,1991,0.1836569905281067
1655201161.5460012,2026,0.1784108430147171
1655201171.1776001,2036,0.178376704454422
1655201181.822,2047,0.17658869922161102
1655201188.583907,2054,0.17792505025863647
1655201189.5457351,2055,0.17804881930351257
1655201201.0851126,2067,0.17642681300640106
1655201203.9754796,2070,0.1759456843137741
1655201212.6655707,2079,0.1770959347486496
1655201222.322013,2089,0.17531871795654297
1655201230.036122,2097,0.17579904198646545
1655201230.997593,2098,0.1757458746433258
1655201232.9295287,2100,0.17620651423931122
1655201235.8185298,2103,0.17608200013637543
1655201241.5959997,2109,0.17605866491794586
1655201246.4022322,2114,0.1772070676088333
1655201247.3692274,2115,0.17739252746105194
1655201251.2275615,2119,0.17852161824703217
1655201252.1896834,2120,0.17888136208057404
1655201258.9542243,2127,0.17797543108463287
1655201267.6326826,2136,0.17784269154071808
1655201270.5319138,2139,0.17822812497615814
1655201280.1991177,2149,0.17833226919174194
1655201289.8614814,2159,0.17787937819957733
1655201299.47754,2169,0.1767955720424652
1655201317.3417692,2187,0.17529238760471344
1655201324.0990846,2194,0.17550985515117645
1655201330.8606682,2201,0.17421793937683105
1655201332.7795608,2203,0.17346185445785522
1655201338.550977,2209,0.1734142303466797
1655201340.4797232,2211,0.1739618480205536
1655201343.3640473,2214,0.17301924526691437
1655201344.322451,2215,0.17283348739147186
1655201350.110508,2221,0.1723964810371399
1655201353.9730828,2225,0.1715005338191986
1655201364.6237166,2236,0.17016057670116425
1655201367.6741433,2239,0.17036369442939758
1655201372.5113347,2244,0.17083199322223663
1655201385.0390232,2257,0.17208585143089294
1655201408.1629136,2281,0.17194777727127075
1655201426.5691414,2300,0.1710948497056961
1655201431.3843079,2305,0.1702115535736084
1655201432.348351,2306,0.170390784740448
1655201441.9845686,2316,0.1700315773487091
1655201444.8767188,2319,0.17003998160362244
1655201449.6993234,2324,0.16942816972732544
1655201457.4127088,2332,0.16951045393943787
1655201460.3023264,2335,0.16943605244159698
1655201467.0564206,2342,0.16884417831897736
1655201470.9330683,2346,0.168157160282135
1655201476.7175121,2352,0.16621758043766022
1655201483.4640808,2359,0.16704432666301727
1655201496.9767077,2373,0.16498331725597382
1655201507.5912886,2384,0.1628236323595047
1655201512.4114287,2389,0.16384144127368927
1655201516.2655787,2393,0.16417863965034485
1655201517.2259917,2394,0.1643403023481369
1655201520.1141188,2397,0.16324515640735626
1655201521.0791988,2398,0.1636487990617752
1655201549.9339268,2428,0.16370448470115662
1655201552.820442,2431,0.1638055443763733
1655201556.6606867,2435,0.16487351059913635
1655201557.6256285,2436,0.1652355194091797
1655201562.4320538,2441,0.16451705992221832
1655201563.3917055,2442,0.1644061952829361
1655201574.9463918,2454,0.1653004288673401
1655201582.6453667,2462,0.16511666774749756
1655201584.559563,2464,0.16481660306453705
1655201585.5216367,2465,0.1649342179298401
1655201604.7861989,2485,0.16611480712890625
1655201612.4789064,2493,0.16930529475212097
1655201617.2962434,2498,0.17118413746356964
1655201619.2335944,2500,0.17050990462303162
1655201622.1236193,2503,0.17078350484371185
1655201624.0520115,2505,0.17145025730133057
1655201625.0145977,2506,0.17138762772083282
1655201631.760054,2513,0.16977155208587646
1655201635.614851,2517,0.16869844496250153
1655201636.5790255,2518,0.1699504256248474
1655201637.548398,2519,0.17011658847332
1655201639.4688127,2521,0.17000088095664978
1655201641.3943179,2523,0.1705232560634613
1655201646.2140841,2528,0.16956393420696259
1655201648.1381521,2530,0.16945409774780273
1655201655.87037,2538,0.16944384574890137
1655201681.8470223,2565,0.17182792723178864
1655201682.8022609,2566,0.1717514991760254
1655201684.7387402,2568,0.17150048911571503
1655201693.413895,2577,0.171456441283226
1655201694.3752563,2578,0.17118006944656372
1655201701.1227417,2585,0.17178887128829956
1655201704.0154512,2588,0.1729983389377594
1655201704.9775505,2589,0.1726829558610916
1655201707.8574092,2592,0.17363174259662628
1655201714.5878925,2599,0.17437127232551575
1655201716.5048494,2601,0.17488962411880493
1655201721.3402772,2606,0.17457452416419983
1655201732.896702,2618,0.1730639785528183
1655201733.8642538,2619,0.17247219383716583
1655201741.565422,2627,0.17187371850013733
1655201742.5294611,2628,0.172016441822052
1655201749.2660265,2635,0.1725873351097107
1655201752.1505687,2638,0.17264585196971893
1655201753.1182313,2639,0.17223894596099854
1655201754.0866282,2640,0.17256921529769897
1655201756.9772673,2643,0.17268753051757812
1655201775.267473,2662,0.16981375217437744
1655201782.9656398,2670,0.1685740351676941
1655201783.9267719,2671,0.16823448240756989
1655201786.816707,2674,0.16731055080890656
1655201793.55097,2681,0.16693876683712006
1655201796.4495378,2684,0.16661949455738068
1655201798.3708782,2686,0.16656890511512756
1655201801.2596316,2689,0.16618984937667847
1655201805.1095593,2693,0.16681458055973053
1655201813.7707136,2702,0.1670004278421402
1655201819.5437188,2708,0.16737088561058044
1655201823.402977,2712,0.1680382937192917
1655201824.3661938,2713,0.16833491623401642
1655201828.222713,2717,0.16832447052001953
1655201829.185729,2718,0.1677698940038681
1655201830.147493,2719,0.1678612232208252
1655201834.9570234,2724,0.16739660501480103
1655201839.747119,2729,0.1667224019765854
1655201840.7080734,2730,0.16589750349521637
1655201844.5637243,2734,0.16597697138786316
1655201849.3844712,2739,0.16513457894325256
1655201850.3489897,2740,0.16526825726032257
1655201851.309268,2741,0.16536758840084076
1655201854.1904762,2744,0.16557759046554565
1655201862.8639848,2753,0.16742290556430817
1655201863.8220925,2754,0.16693735122680664
1655201864.7889104,2755,0.1663556545972824
1655201869.589466,2760,0.16572211682796478
1655201874.4069993,2765,0.1659025251865387
1655201877.3058085,2768,0.165540874004364
1655201880.20418,2771,0.16609182953834534
1655201882.1276991,2773,0.16575415432453156
1655201884.055091,2775,0.16627994179725647
1655201886.9438112,2778,0.16637080907821655
1655201893.6792278,2785,0.16795065999031067
1655201905.212606,2797,0.16863934695720673
1655201907.1413925,2799,0.16972588002681732
1655201919.6498952,2812,0.1691185086965561
1655201920.6068242,2813,0.1688324213027954
1655201931.3101258,2824,0.1683872938156128
1655201940.943322,2834,0.1681538224220276
1655201942.8719308,2836,0.1673051118850708
1655201944.7970846,2838,0.1673601120710373
1655201950.5695632,2844,0.16461582481861115
1655201957.3153646,2851,0.1635856330394745
1655201958.2801063,2852,0.16287846863269806
1655201963.0918958,2857,0.1622466892004013
1655201966.9304044,2861,0.16254062950611115
1655201967.8962471,2862,0.16237984597682953
1655201971.7384176,2866,0.16175556182861328
1655201984.2595181,2879,0.1617082804441452
1655201986.1814525,2881,0.1617765873670578
1655201987.140742,2882,0.16140766441822052
1655201995.8193436,2891,0.16028152406215668
1655201997.7409298,2893,0.15981635451316833
1655201999.6675928,2895,0.16034401953220367
1655202007.3658347,2903,0.16053637862205505
1655202015.0638356,2911,0.1616102010011673
1655202017.9494016,2914,0.1613992154598236
1655202018.9144115,2915,0.1606040596961975
1655202021.7893338,2918,0.16052693128585815
1655202023.7156081,2920,0.1607787311077118
1655202024.6864948,2921,0.161454975605011
1655202027.5779996,2924,0.1617085039615631
1655202033.361748,2930,0.16143247485160828
1655202037.2133408,2934,0.1614229828119278
1655202038.1808941,2935,0.16098155081272125
1655202051.6430435,2949,0.1583702266216278
1655202054.5383713,2952,0.15945406258106232
1655202057.4260097,2955,0.15898679196834564
1655202064.1472702,2962,0.15826354920864105
1655202067.0461113,2965,0.1598595827817917
1655202068.9706528,2967,0.15988941490650177
1655202074.7359881,2973,0.15898802876472473
1655202079.5611007,2978,0.1596093773841858
1655202085.3391006,2984,0.1592436581850052
1655202087.253379,2986,0.15981970727443695
1655202093.9929745,2993,0.15887118875980377
1655202096.8812137,2996,0.1592811942100525
1655202098.808894,2998,0.15990713238716125
1655202099.7724628,2999,0.15966521203517914
1655202102.6489277,3002,0.15883077681064606
1655202110.3715005,3010,0.15506093204021454
1655202119.043625,3019,0.1526452600955963
1655202123.8549266,3024,0.15206411480903625
1655202128.666944,3029,0.15183933079242706
1655202133.4696124,3034,0.15072260797023773
1655202145.9642916,3047,0.14961804449558258
1655202147.8873024,3049,0.1501704752445221
1655202157.5116084,3059,0.14784975349903107
1655202164.2132533,3066,0.14772570133209229
1655202167.093452,3069,0.14667560160160065
1655202171.9008057,3074,0.1449224203824997
1655202180.5950427,3083,0.1448173075914383
1655202181.5609672,3084,0.1443718522787094
1655202187.314913,3090,0.14465753734111786
1655202193.0897908,3096,0.144038125872612
1655202196.0148067,3099,0.14365917444229126
1655202199.9005213,3103,0.14331166446208954
1655202200.8778925,3104,0.14354802668094635
1655202201.8563147,3105,0.1432594209909439
1655202203.797101,3107,0.14337272942066193
1655202207.65749,3111,0.14350338280200958
1655202210.5371568,3114,0.1429612785577774
1655202211.5059965,3115,0.14289291203022003
1655202215.3538198,3119,0.14270713925361633
1655202216.313526,3120,0.1423964649438858
1655202217.2760766,3121,0.1422373652458191
1655202222.079177,3126,0.14257889986038208
1655202224.0156634,3128,0.14233939349651337
1655202233.6362536,3138,0.14069393277168274
1655202240.3842819,3145,0.13893666863441467
1655202247.1211615,3152,0.1380373239517212
1655202249.9988315,3155,0.13815121352672577
1655202267.3574915,3173,0.13386695086956024
1655202272.1734731,3178,0.13296078145503998
1655202280.8427608,3187,0.1322321742773056
1655202283.7277222,3190,0.1323232203722
1655202285.6471715,3192,0.1320502758026123
1655202292.3996918,3199,0.13266527652740479
1655202296.2525349,3203,0.13309353590011597
1655202297.2120142,3204,0.1330542266368866
1655202304.9080963,3212,0.13195618987083435
1655202308.7573931,3216,0.1316152662038803
1655202309.7175853,3217,0.13214309513568878
1655202312.598171,3220,0.13188707828521729
1655202314.5270493,3222,0.13263186812400818
1655202320.4387074,3229,0.13188804686069489
1655202323.5463674,3233,0.13247284293174744
1655202326.6439905,3237,0.1324225217103958
1655202329.645125,3241,0.13158254325389862
1655202331.1796916,3243,0.13210569322109222
1655202335.8099446,3249,0.13062231242656708
1655202347.930272,3265,0.12657800316810608
1655202350.1965868,3268,0.12625965476036072
1655202352.4780812,3271,0.12639212608337402
1655202354.7897563,3274,0.1265505701303482
1655202355.5532653,3275,0.12644203007221222
1655202359.310697,3280,0.12596921622753143
1655202370.1834621,3294,0.12567834556102753
1655202372.4909701,3297,0.1265038549900055
1655202373.2518485,3298,0.12658731639385223
1655202379.375644,3306,0.12556378543376923
1655202385.4662695,3314,0.12542206048965454
1655202395.5034187,3327,0.12400191277265549
1655202400.8892221,3334,0.12374241650104523
1655202405.4614668,3340,0.12380149215459824
1655202409.2733119,3345,0.12287221103906631
1655202417.6427486,3356,0.12234922498464584
1655202423.7266283,3364,0.12284770607948303
1655202424.4663894,3365,0.1226411759853363
1655202428.2741396,3370,0.12301192432641983
1655202429.837969,3372,0.12253917008638382
1655202431.3929112,3374,0.1224532499909401
1655202433.711893,3377,0.121712826192379
1655202435.204906,3379,0.12150219827890396
1655202439.025132,3384,0.12112470716238022
1655202439.8333936,3385,0.12106988579034805
1655202446.0106955,3393,0.12072426825761795
1655202446.7563732,3394,0.12078017741441727
1655202449.0488744,3397,0.12041060626506805
1655202454.346987,3404,0.11942513287067413
1655202456.6730635,3407,0.11938916891813278
1655202457.4156716,3408,0.11940912902355194
1655202458.1431365,3409,0.11945554614067078
1655202465.058063,3418,0.11850669234991074
1655202468.1530037,3422,0.11809290945529938
1655202471.1467223,3426,0.1175336167216301
1655202477.1292264,3434,0.11682958155870438
1655202480.8314183,3439,0.11620055139064789
1655202491.868602,3454,0.11505748331546783
1655202492.5834389,3455,0.11500329524278641
1655202495.5312223,3459,0.11503546684980392
1655202496.9851644,3461,0.11507030576467514
1655202502.0941372,3468,0.11449877917766571
1655202505.0565515,3472,0.11431293934583664
1655202511.6750402,3481,0.11418355256319046
1655202512.41646,3482,0.11416120827198029
1655202513.1591673,3483,0.1141301691532135
