1655396697.5798542,594,2.524031639099121
1655396699.6713653,596,2.5094900131225586
1655396718.5848908,614,2.4637539386749268
1655396728.0604181,623,2.479053258895874
1655396733.3164928,628,2.4888694286346436
1655396734.3653924,629,2.4833195209503174
1655396742.71698,637,2.4652750492095947
1655396749.0184152,643,2.433088541030884
1655396750.1057212,644,2.4405264854431152
1655396755.3637419,649,2.4358606338500977
1655396764.8367767,658,2.4033870697021484
1655396774.3136516,667,2.3733761310577393
1655396782.6856956,675,2.368818998336792
1655396783.7280514,676,2.369269371032715
1655396800.770266,692,2.2722294330596924
1655396802.8688653,694,2.252070903778076
1655396830.991689,721,2.2246930599212646
1655396833.0632043,723,2.219785213470459
1655396835.1534483,725,2.2060511112213135
1655396838.2816937,728,2.1733055114746094
1655396841.3942707,731,2.169823169708252
1655396842.4302306,732,2.150343894958496
1655396854.9388974,744,2.142090082168579
1655396875.8742716,764,2.0426077842712402
1655396887.3871696,775,2.0416810512542725
1655396888.4306266,776,2.03481125831604
1655396894.7333515,782,2.0546772480010986
1655396900.9816437,788,2.0494842529296875
1655396917.7688503,804,2.0168604850769043
1655396918.8165934,805,2.0071160793304443
1655396920.895618,807,2.002342462539673
1655396933.4759696,819,1.9868509769439697
1655396947.0158803,832,1.9694687128067017
1655396955.471444,840,1.932417631149292
1655396958.5916708,843,1.9333640336990356
1655396973.2551577,857,1.9596890211105347
1655396978.5350044,862,1.9844377040863037
1655396982.718755,866,1.971819519996643
1655396988.0032978,871,1.9515620470046997
1655397003.7372272,886,1.9691905975341797
1655397015.2272108,897,1.9223629236221313
1655397019.4476392,901,1.9295176267623901
1655397049.9090376,930,1.9095251560211182
1655397051.9967358,932,1.899146556854248
1655397062.512091,942,1.90641188621521
1655397069.8321874,949,1.9024924039840698
1655397084.4041038,963,1.9187095165252686
1655397121.969673,999,1.950774073600769
1655397125.0837066,1002,1.9482425451278687
1655397127.1740482,1004,1.9507486820220947
1655397138.5913038,1015,1.9406020641326904
1655397145.8804367,1022,1.9275867938995361
1655397150.0353482,1026,1.926690936088562
1655397152.1055484,1028,1.92815101146698
1655397161.3961127,1037,1.9192050695419312
1655397181.1562548,1056,1.9038201570510864
1655397195.6438413,1070,1.895382285118103
1655397196.6675181,1071,1.8951139450073242
1655397198.7213426,1073,1.893372893333435
1655397202.867145,1077,1.878186583518982
1655397212.174009,1086,1.8743040561676025
1655397224.6238587,1098,1.8339853286743164
1655397228.8022964,1102,1.8251835107803345
1655397230.8677425,1104,1.819318413734436
1655397233.9770193,1107,1.8082822561264038
1655397236.0680857,1109,1.8066924810409546
1655397238.1482165,1111,1.798187017440796
1655397248.538883,1121,1.7863860130310059
1655397252.6654382,1125,1.7880603075027466
1655397259.9073129,1132,1.773923397064209
1655397262.0021007,1134,1.7593622207641602
1655397267.2101543,1139,1.7549338340759277
1655397274.5028117,1146,1.7459373474121094
1655397279.7121384,1151,1.753768801689148
1655397280.7475905,1152,1.7569690942764282
1655397293.1944077,1164,1.7592700719833374
1655397303.5330203,1174,1.7388821840286255
1655397305.6044893,1176,1.7430568933486938
1655397306.6388202,1177,1.7364628314971924
1655397313.8793237,1184,1.7215269804000854
1655397319.0739086,1189,1.7261707782745361
1655397323.2541637,1193,1.727723479270935
1655397324.285816,1194,1.7343312501907349
1655397336.6883302,1206,1.7394729852676392
1655397345.0032046,1214,1.7287367582321167
1655397349.1399708,1218,1.7244952917099
1655397356.4472637,1225,1.7191592454910278
1655397376.2025473,1244,1.7084382772445679
1655397378.298762,1246,1.706929087638855
1655397383.5363374,1251,1.7066282033920288
1655397384.5999646,1252,1.7068191766738892
1655397386.7011902,1254,1.716751217842102
1655397389.803164,1257,1.7180761098861694
1655397393.9438589,1261,1.722316026687622
1655397400.1730883,1267,1.716234803199768
1655397404.3371353,1271,1.7249056100845337
1655397409.4897003,1276,1.7278729677200317
1655397415.754348,1282,1.7326693534851074
1655397424.176303,1290,1.735514760017395
1655397432.8083065,1298,1.7150535583496094
1655397437.0339773,1302,1.7214460372924805
1655397441.1966548,1306,1.714632272720337
1655397450.5966578,1315,1.7132961750030518
1655397457.8961437,1322,1.7074331045150757
1655397460.981479,1325,1.7047533988952637
1655397462.0101616,1326,1.7012220621109009
1655397471.2870789,1335,1.6980699300765991
1655397481.604645,1345,1.705825924873352
1655397497.0197744,1360,1.7188183069229126
1655397501.1474411,1364,1.713835597038269
1655397512.59788,1375,1.721146583557129
1655397513.6447241,1376,1.7210419178009033
1655397517.7575119,1380,1.7231740951538086
1655397531.1818597,1393,1.7076873779296875
1655397555.8992524,1417,1.7111256122589111
1655397577.4817383,1438,1.7054649591445923
1655397578.5251822,1439,1.7024683952331543
1655397597.0932076,1457,1.6801679134368896
1655397598.1276686,1458,1.680561900138855
1655397601.2233605,1461,1.6848759651184082
1655397614.5826056,1474,1.6953860521316528
1655397616.637526,1476,1.697568416595459
1655397627.9582083,1487,1.6956212520599365
1655397631.0437882,1490,1.690154790878296
1655397635.1749692,1494,1.6851502656936646
1655397643.4444156,1502,1.6758720874786377
1655397650.6775868,1509,1.6728286743164062
1655397651.7060533,1510,1.672767996788025
1655397654.7917154,1513,1.6740026473999023
1655397657.8830616,1516,1.6726032495498657
1655397670.298872,1528,1.645563006401062
1655397676.4905705,1534,1.6553378105163574
1655397680.6155157,1538,1.6546515226364136
1655397690.9357738,1548,1.6463979482650757
1655397694.032348,1551,1.6422193050384521
1655397708.455709,1565,1.638992428779602
1655397711.5813272,1568,1.6364554166793823
1655397716.7646303,1573,1.6386618614196777
1655397719.8991723,1576,1.6415598392486572
1655397729.201495,1585,1.6376235485076904
1655397740.5586982,1596,1.646931529045105
1655397745.6959822,1601,1.6423527002334595
1655397747.7607915,1603,1.640838623046875
1655397772.5058634,1627,1.6136109828948975
1655397780.7713156,1635,1.61297607421875
1655397782.8335528,1637,1.6117578744888306
1655397792.0955343,1646,1.6060001850128174
1655397793.1291492,1647,1.605004072189331
1655397800.3789923,1654,1.6015079021453857
1655397808.6347122,1662,1.6019299030303955
1655397816.9150646,1670,1.5977414846420288
1655397824.135895,1677,1.5957530736923218
1655397826.2004383,1679,1.5926681756973267
1655397832.4248102,1685,1.5818462371826172
1655397841.7095878,1694,1.5759514570236206
1655397849.9699607,1702,1.575377106666565
1655397852.0264938,1704,1.5706779956817627
1655397855.1224427,1707,1.5703165531158447
1655397858.2373574,1710,1.5649346113204956
1655397859.270217,1711,1.5669176578521729
1655397866.4908242,1718,1.569294810295105
1655397871.6263812,1723,1.5669015645980835
1655397878.8359442,1730,1.5703496932983398
1655397888.1398408,1739,1.5525075197219849
1655397894.377483,1745,1.5539634227752686
1655397903.6375823,1754,1.549057960510254
1655397915.028885,1765,1.530420184135437
1655397925.3764484,1775,1.5201284885406494
1655397927.4396732,1777,1.5187327861785889
1655397934.6763916,1784,1.5181059837341309
1655397939.8390853,1789,1.5191785097122192
1655397942.9236457,1792,1.518800973892212
1655397951.2194855,1800,1.5061205625534058
1655397970.7782896,1819,1.5059369802474976
1655397982.105299,1830,1.502219319343567
1655397999.695068,1847,1.4878075122833252
1655398003.8135386,1851,1.4928632974624634
1655398013.1003346,1860,1.4944287538528442
1655398018.2789214,1865,1.4874088764190674
1655398020.3368428,1867,1.4873104095458984
1655398041.9499102,1888,1.49161958694458
1655398053.2809348,1899,1.4844228029251099
1655398056.3719153,1902,1.4831671714782715
1655398062.5717385,1908,1.4814094305038452
1655398063.6063526,1909,1.480234980583191
1655398079.0926046,1924,1.470337152481079
1655398080.1206765,1925,1.471065640449524
1655398091.48778,1936,1.4649183750152588
1655398095.6052282,1940,1.4690728187561035
1655398100.748929,1945,1.4716910123825073
1655398102.7920845,1947,1.4756816625595093
1655398112.0641234,1956,1.471779227256775
1655398116.1947095,1960,1.4695955514907837
1655398117.221028,1961,1.4683163166046143
1655398119.281239,1963,1.4690485000610352
1655398120.3103948,1964,1.469602108001709
1655398122.3767846,1966,1.471755862236023
1655398133.67594,1977,1.4718475341796875
1655398135.7455916,1979,1.4742072820663452
1655398144.0225158,1987,1.4833332300186157
1655398145.0550447,1988,1.4837919473648071
1655398148.1489367,1991,1.484880805015564
1655398184.1772528,2026,1.4648762941360474
1655398229.4696176,2070,1.4596834182739258
1655398238.7066135,2079,1.4659417867660522
1655398249.0110018,2089,1.46482515335083
1655398257.2501636,2097,1.4648131132125854
1655398260.3421483,2100,1.4634051322937012
1655398263.444191,2103,1.4580680131912231
1655398269.636264,2109,1.4556418657302856
1655398274.8259215,2114,1.4516441822052002
1655398275.8571157,2115,1.4512746334075928
1655398279.9942467,2119,1.452739953994751
1655398281.019906,2120,1.453397512435913
1655398288.247124,2127,1.4447470903396606
1655398300.6289907,2139,1.4490044116973877
1655398321.2065887,2159,1.447877287864685
1655398331.5326564,2169,1.4523584842681885
1655398350.081742,2187,1.4646767377853394
1655398357.2933576,2194,1.4686652421951294
1655398372.7654054,2209,1.4565860033035278
1655398374.819278,2211,1.4539787769317627
1655398378.932249,2215,1.4536495208740234
1655398389.2813697,2225,1.455177664756775
1655398400.6214483,2236,1.4514811038970947
1655398403.7162926,2239,1.4488533735275269
1655398408.863752,2244,1.443848967552185
1655398422.2567964,2257,1.4442070722579956
1655398446.9801848,2281,1.4433565139770508
1655398471.7888265,2305,1.4407075643539429
1655398483.1321268,2316,1.438734531402588
1655398486.2250245,2319,1.4381383657455444
1655398491.3765247,2324,1.4417200088500977
1655398499.5880864,2332,1.4389764070510864
1655398509.8999717,2342,1.4343338012695312
1655398520.2220628,2352,1.4372825622558594
1655398527.4810078,2359,1.4340826272964478
1655398558.50623,2389,1.4201443195343018
1655398562.6368117,2393,1.4207364320755005
1655398563.6707137,2394,1.4202682971954346
1655398567.8167288,2398,1.4237152338027954
1655398601.7518907,2431,1.4130499362945557
1655398606.9310641,2436,1.4083435535430908
1655398612.124327,2441,1.4108515977859497
1655398625.542567,2454,1.416465163230896
1655398633.7703571,2462,1.4246058464050293
1655398636.856759,2465,1.4211087226867676
1655398657.5363312,2485,1.4056814908981323
1655398665.8083632,2493,1.4051034450531006
1655398670.956984,2498,1.402695655822754
1655398672.9955935,2500,1.4036977291107178
1655398676.0791569,2503,1.3998169898986816
1655398678.1432745,2505,1.398499608039856
1655398679.1676676,2506,1.4004846811294556
1655398690.5156095,2517,1.4012012481689453
1655398692.5664206,2519,1.4021645784378052
1655398694.613981,2521,1.3982094526290894
1655398701.828968,2528,1.3945738077163696
1655398703.8959029,2530,1.393080711364746
1655398712.1284761,2538,1.400235891342163
1655398739.9262445,2565,1.4031838178634644
1655398740.945638,2566,1.4053412675857544
1655398752.2680218,2577,1.398199200630188
1655398753.2927444,2578,1.3973647356033325
1655398763.6180422,2588,1.3955327272415161
1655398767.7648342,2592,1.3927277326583862
1655398774.9423602,2599,1.3967076539993286
1655398782.1657183,2606,1.3952146768569946
1655398795.4912438,2619,1.3864060640335083
1655398803.820639,2627,1.3843357563018799
1655398804.8489535,2628,1.382627010345459
1655398812.0630944,2635,1.3796932697296143
1655398815.1401901,2638,1.3754903078079224
1655398816.1600604,2639,1.373047113418579
1655398817.1887348,2640,1.3716294765472412
1655398820.2713187,2643,1.371025562286377
1655398839.7305875,2662,1.3726098537445068
1655398848.0057688,2670,1.3716866970062256
1655398849.0344393,2671,1.3686860799789429
1655398852.1060011,2674,1.3639525175094604
1655398859.3013961,2681,1.363481879234314
1655398862.3856437,2684,1.3651175498962402
1655398864.4419332,2686,1.3665621280670166
1655398867.5150907,2689,1.3625128269195557
1655398871.6123128,2693,1.3605072498321533
1655398880.857773,2702,1.3541574478149414
1655398887.018756,2708,1.3584214448928833
1655398892.1456652,2713,1.3601995706558228
1655398896.2846644,2717,1.3587048053741455
1655398908.599828,2729,1.3564653396606445
1655398909.627779,2730,1.358038306236267
1655398913.7571733,2734,1.3575342893600464
1655398918.9375074,2739,1.3513563871383667
1655398919.982844,2740,1.3513344526290894
1655398921.0288668,2741,1.3517802953720093
1655398924.1264758,2744,1.3521084785461426
1655398933.3713493,2753,1.348535418510437
1655398934.3945904,2754,1.3494548797607422
1655398935.4356952,2755,1.3485891819000244
1655398940.558717,2760,1.3451496362686157
1655398945.720032,2765,1.3436617851257324
1655398948.8231235,2768,1.3419193029403687
1655398953.9418964,2773,1.337995171546936
1655398959.0926957,2778,1.3426116704940796
1655398966.2759414,2785,1.3434871435165405
1655398978.6029167,2797,1.3362370729446411
1655398994.0090322,2812,1.3384239673614502
1655399006.3287137,2824,1.3424137830734253
1655399016.666477,2834,1.3465521335601807
1655399020.7746978,2838,1.3474591970443726
1655399026.9257967,2844,1.3498221635818481
1655399034.127735,2851,1.3523168563842773
1655399035.152348,2852,1.3512587547302246
1655399044.4290226,2861,1.3476791381835938
1655399045.4619963,2862,1.3492919206619263
1655399064.9599445,2881,1.3563250303268433
1655399065.986911,2882,1.3580955266952515
1655399075.2372196,2891,1.3568427562713623
1655399077.294667,2893,1.3550907373428345
1655399102.9199119,2918,1.347108244895935
1655399106.0163193,2921,1.3456192016601562
1655399109.0811467,2924,1.3453439474105835
1655399119.3542778,2934,1.342322826385498
1655399137.851241,2952,1.3315500020980835
1655399140.9424455,2955,1.3305132389068604
1655399148.1211524,2962,1.327105164527893
1655399151.2013197,2965,1.328162670135498
1655399153.2454371,2967,1.325761318206787
1655399159.39746,2973,1.3278684616088867
1655399172.7193983,2986,1.326217770576477
1655399182.9583771,2996,1.32648503780365
1655399186.026523,2999,1.324617862701416
1655399189.1233702,3002,1.3233821392059326
1655399197.2987661,3010,1.3185352087020874
1655399206.5248678,3019,1.321156620979309
1655399221.9012847,3034,1.3185155391693115
1655399235.2114387,3047,1.3212209939956665
1655399272.1389127,3083,1.3027002811431885
1655399273.1882658,3084,1.3020669221878052
1655399285.4139495,3096,1.2877492904663086
1655399292.5135608,3103,1.2856191396713257
1655399293.5364149,3104,1.2857601642608643
1655399294.5457194,3105,1.2840089797973633
1655399296.5716844,3107,1.2834974527359009
1655399300.6227036,3111,1.284895658493042
1655399304.6928768,3115,1.284293532371521
1655399308.7878444,3119,1.281540036201477
1655399309.7984176,3120,1.2806308269500732
1655399310.8148847,3121,1.2816033363342285
1655399315.9057882,3126,1.2797410488128662
1655399317.930069,3128,1.2804762125015259
1655399335.174643,3145,1.2691993713378906
1655399363.8177621,3173,1.263896107673645
1655399368.9243646,3178,1.2672803401947021
1655399378.1489162,3187,1.2639437913894653
1655399381.214652,3190,1.2640820741653442
1655399383.2680957,3192,1.2652784585952759
1655399390.4920814,3199,1.2596802711486816
1655399395.5639873,3204,1.2575559616088867
1655399407.798169,3216,1.2539681196212769
1655399408.829013,3217,1.2548730373382568
1655399411.87458,3220,1.2555358409881592
1655399413.8884573,3222,1.255240559577942
1655399420.9872956,3229,1.2543060779571533
1655399433.204115,3241,1.2514761686325073
1655399435.23848,3243,1.2518390417099
1655399457.6146276,3265,1.2398672103881836
1655399460.675504,3268,1.2389904260635376
1655399491.1994636,3298,1.230061411857605
1655399499.4231727,3306,1.2221611738204956
1655399534.3914742,3340,1.215193510055542
1655399539.5272346,3345,1.2097526788711548
1655399550.8200033,3356,1.2109392881393433
1655399560.0373256,3365,1.2086735963821411
1655399567.2137434,3372,1.2093356847763062
1655399569.246019,3374,1.2102482318878174
1655399572.283883,3377,1.2111479043960571
1655399574.3572133,3379,1.2114284038543701
1655399579.5425105,3384,1.21077561378479
1655399580.5754418,3385,1.2099227905273438
1655399588.7773893,3393,1.2116210460662842
1655399589.8001766,3394,1.2110060453414917
1655399599.966609,3404,1.2103129625320435
1655399604.0554264,3408,1.21029531955719
1655399614.331131,3418,1.2094396352767944
1655399618.4948215,3422,1.2110501527786255
1655399622.5547433,3426,1.2098228931427002
1655399630.6335473,3434,1.2085827589035034
1655399635.685392,3439,1.2083052396774292
1655399650.791485,3454,1.210127830505371
1655399651.7906933,3455,1.2110240459442139
1655399657.8325396,3461,1.2122102975845337
1655399664.8731031,3468,1.2139973640441895
1655399678.8957589,3482,1.212846279144287
1655399679.894874,3483,1.2137171030044556
1655399680.9017942,3484,1.2129043340682983
1655399681.895439,3485,1.2134760618209839
1655399687.9056635,3491,1.2141231298446655
1655399689.916501,3493,1.2134276628494263
1655399696.974747,3500,1.211793065071106
1655399699.9788408,3503,1.2100406885147095
1655399710.9839206,3514,1.2177882194519043
1655399723.191503,3526,1.2200603485107422
1655399732.4605796,3535,1.2211254835128784
1655399738.4294736,3541,1.2171927690505981
1655399740.8669088,3544,1.2204840183258057
1655399745.8312128,3550,1.2182813882827759
1655399752.5886893,3558,1.2133655548095703
1655399759.4017625,3566,1.208972454071045
1655399761.9280632,3569,1.2064744234085083
1655399767.109593,3575,1.201871395111084
1655399767.9463363,3576,1.2010281085968018
1655399774.5860147,3584,1.197605848312378
1655399777.0802572,3587,1.1978129148483276
1655399777.8884432,3588,1.1976823806762695
1655399788.346756,3600,1.1882480382919312
1655399799.5340695,3613,1.1878340244293213
1655399800.3838072,3614,1.187309980392456
1655399801.2864034,3615,1.1871289014816284
1655399802.111877,3616,1.1871768236160278
1655399813.9260461,3630,1.1841760873794556
1655399834.431343,3654,1.1772140264511108
1655399836.9343743,3657,1.1769591569900513
1655399838.6419823,3659,1.175913691520691
1655399840.3078623,3661,1.1759788990020752
1655399842.8380725,3664,1.1766893863677979
1655399846.2016582,3668,1.179253339767456
1655399848.8288333,3671,1.1788042783737183
1655399849.6637092,3672,1.1789981126785278
1655399864.9402,3690,1.182651400566101
1655399873.4444742,3700,1.1810013055801392
1655399883.607729,3712,1.1831945180892944
1655399887.8893096,3717,1.1861530542373657
1655399888.7090204,3718,1.1865299940109253
1655399891.2275712,3721,1.1827871799468994
1655399900.6410017,3732,1.176349401473999
1655399901.4926486,3733,1.1757776737213135
1655399911.7559192,3745,1.176337718963623
1655399912.5519583,3746,1.1763412952423096
1655399914.163667,3748,1.1757768392562866
1655399914.974563,3749,1.1765581369400024
1655399917.4216883,3752,1.1764034032821655
1655399918.2389092,3753,1.1754323244094849
1655399919.0465071,3754,1.175331950187683
1655399924.7513313,3761,1.1702017784118652
1655399926.389478,3763,1.167722225189209
1655399940.3059967,3780,1.168666958808899
1655399941.9121573,3782,1.1683886051177979
1655399942.7349632,3783,1.1671000719070435
1655399945.9729116,3787,1.1660624742507935
1655399948.3919742,3790,1.165407657623291
1655399967.1034133,3813,1.1553926467895508
1655399975.1767552,3823,1.1582517623901367
1655399988.1113522,3839,1.154270052909851
1655399995.433763,3848,1.1511894464492798
1655399997.049018,3850,1.1501864194869995
1655399998.6877553,3852,1.1478922367095947
1655400002.7558193,3857,1.1455453634262085
1655400005.2171695,3860,1.1418503522872925
1655400012.6236913,3869,1.1419669389724731
1655400015.1014717,3872,1.1396032571792603
1655400039.4236145,3902,1.132831335067749
1655400044.2750757,3908,1.1352299451828003
1655400046.6996956,3911,1.1347358226776123
1655400049.9354122,3915,1.1350760459899902
1655400054.7808723,3921,1.1314942836761475
1655400057.189697,3924,1.132881999015808
1655400062.8385491,3931,1.1331119537353516
1655400064.4338272,3933,1.132761001586914
1655400066.8607254,3936,1.1339651346206665
1655400080.5447695,3953,1.1294924020767212
1655400083.7499144,3957,1.1300387382507324
1655400090.0883272,3965,1.1288577318191528
1655400090.8571243,3966,1.1300517320632935
1655400097.9143507,3975,1.1318585872650146
1655400102.6247613,3981,1.1332939863204956
1655400103.4131076,3982,1.134053111076355
1655400106.58562,3986,1.1364996433258057
1655400111.3015134,3992,1.13981294631958
1655400123.8925576,4008,1.137994408607483
1655400127.0352032,4012,1.1369847059249878
1655400128.610718,4014,1.137704610824585
1655400135.6552866,4023,1.1377372741699219
1655400139.5631537,4028,1.1364459991455078
1655400144.2492225,4034,1.1356123685836792
1655400149.009942,4040,1.1341921091079712
1655400154.5011375,4047,1.1332437992095947
1655400184.0017664,4084,1.1358283758163452
1655400187.1622453,4088,1.135971188545227
1655400190.3388088,4092,1.1359918117523193
1655400203.7963781,4109,1.1350173950195312
1655400208.499267,4115,1.134158968925476
1655400213.2604847,4121,1.1328380107879639
1655400215.6197355,4124,1.1335269212722778
1655400232.8904555,4146,1.1302977800369263
1655400238.4028842,4153,1.1311089992523193
1655400240.7826529,4156,1.1309953927993774
1655400249.379454,4167,1.1290135383605957
1655400257.1241584,4177,1.12574303150177
1655400257.907837,4178,1.1254383325576782
1655400260.2125628,4181,1.1249959468841553
1655400268.834352,4192,1.1227973699569702
1655400280.6895275,4207,1.125877857208252
1655400291.6242495,4221,1.1162142753601074
1655400296.280183,4227,1.1148909330368042
1655400297.8534472,4229,1.1154415607452393
1655400303.2717881,4236,1.1139843463897705
1655400311.0051105,4246,1.115071177482605
1655400313.3142087,4249,1.1158512830734253
1655400315.6371992,4252,1.1149410009384155
1655400316.4009228,4253,1.114461898803711
1655400319.534579,4257,1.111136794090271
1655400327.3208213,4267,1.1096255779266357
1655400337.350931,4280,1.1113440990447998
1655400338.1145382,4281,1.110521912574768
1655400351.2086174,4298,1.1097999811172485
1655400359.9145937,4309,1.1110399961471558
1655400366.8844407,4318,1.1105822324752808
1655400370.7573628,4323,1.1120786666870117
1655400374.6335788,4328,1.109731674194336
1655400379.2876308,4334,1.1100767850875854
1655400386.2676296,4343,1.107122778892517
1655400399.4367113,4360,1.1038627624511719
1655400411.7662308,4376,1.102491021156311
1655400414.0650635,4379,1.101784586906433
1655400426.3688126,4395,1.098226547241211
1655400432.494872,4403,1.1001458168029785
1655400435.567061,4407,1.1003769636154175
1655400437.8353288,4410,1.1014703512191772
1655400440.1423595,4413,1.103270411491394
1655400440.9223504,4414,1.1035352945327759
1655400447.0731094,4422,1.1052002906799316
1655400448.595602,4424,1.1063157320022583
1655400456.973113,4435,1.1075537204742432
1655400463.1321962,4443,1.1067545413970947
1655400471.557783,4454,1.106242299079895
1655400474.6154287,4458,1.1059224605560303
1655400480.7473273,4466,1.1067733764648438
1655400498.3159797,4489,1.0980650186538696
1655400502.9009838,4495,1.0980396270751953
1655400505.9364042,4499,1.0978878736495972
1655400517.4416683,4514,1.100781798362732
1655400522.0445783,4520,1.0983879566192627
1655400524.3618724,4523,1.0982365608215332
1655400525.9098008,4525,1.0991053581237793
1655400531.214971,4532,1.0985629558563232
1655400533.505964,4535,1.0980288982391357
1655400536.556171,4539,1.0970162153244019
1655400539.6258094,4543,1.0960664749145508
1655400540.3821623,4544,1.0957138538360596
1655400554.1499636,4562,1.0972564220428467
1655400555.6677048,4564,1.0974125862121582
1655400558.7291727,4568,1.095903992652893
1655400563.3072596,4574,1.0949766635894775
1655400569.3702781,4582,1.0962549448013306
1655400577.006794,4592,1.09625244140625
1655400587.9204588,4606,1.098282814025879
1655400590.2487912,4609,1.0975152254104614
1655400592.5943544,4612,1.095993161201477
1655400617.6786761,4644,1.090208649635315
1655400621.582783,4649,1.0902398824691772
1655400622.365823,4650,1.0900009870529175
1655400625.4796152,4654,1.0889626741409302
1655400628.6238332,4658,1.0897760391235352
1655400629.4052696,4659,1.089869737625122
1655400631.7559657,4662,1.0884753465652466
1655400635.7539737,4667,1.0874407291412354
1655400644.4839852,4678,1.090489387512207
1655400650.7633805,4686,1.0890512466430664
1655400653.9009514,4690,1.0899691581726074
1655400655.4544742,4692,1.0895092487335205
1655400660.182269,4698,1.0893698930740356
1655400666.4860764,4706,1.089193344116211
1655400667.2740245,4707,1.0895246267318726
1655400672.0126631,4713,1.0907628536224365
1655400674.3632624,4716,1.0896602869033813
1655400685.3427606,4730,1.0880941152572632
1655400690.8753338,4737,1.0921235084533691
1655400708.1836734,4759,1.081977128982544
1655400713.6838567,4766,1.0771548748016357
1655400718.3978899,4772,1.0780553817749023
1655400721.5061295,4776,1.0789748430252075
1655400722.2837136,4777,1.07944917678833
1655400732.376728,4790,1.0753424167633057
1655400743.2432368,4804,1.073791265487671
1655400745.5730867,4807,1.073773741722107
1655400747.9391031,4810,1.074658751487732
1655400749.482712,4812,1.074374794960022
1655400751.011737,4814,1.0739672183990479
1655400763.4411347,4830,1.0759003162384033
1655400765.0047116,4832,1.076673150062561
1655400766.548742,4834,1.0761117935180664
1655400767.3325388,4835,1.076366901397705
