1655390155.0666788,1037,1.8770112991333008
1655390174.7474828,1056,1.8331924676895142
1655390189.3478224,1070,1.850938320159912
1655390190.3772311,1071,1.854443073272705
1655390192.449077,1073,1.8414515256881714
1655390196.5864356,1077,1.8325573205947876
1655390206.0102139,1086,1.8174487352371216
1655390218.4695876,1098,1.7889111042022705
1655390222.6591117,1102,1.7710630893707275
1655390224.7512558,1104,1.7551968097686768
1655390227.9698608,1107,1.7476307153701782
1655390230.1076727,1109,1.7550990581512451
1655390232.267058,1111,1.7594218254089355
1655390242.7394953,1121,1.7579076290130615
1655390247.0283544,1125,1.7681529521942139
1655390254.547728,1132,1.7754061222076416
1655390256.6670198,1134,1.7722358703613281
1655390261.9874392,1139,1.7691636085510254
1655390269.432594,1146,1.7736254930496216
1655390274.786006,1151,1.765630841255188
1655390275.887267,1152,1.7642464637756348
1655390289.0668375,1164,1.7550771236419678
1655390299.770706,1174,1.7497767210006714
1655390301.9434547,1176,1.7475228309631348
1655390303.0397606,1177,1.7415568828582764
1655390310.6297567,1184,1.7291717529296875
1655390316.0494697,1189,1.7294453382492065
1655390320.3888226,1193,1.7290221452713013
1655390321.4962118,1194,1.7275525331497192
1655390334.7421858,1206,1.7085037231445312
1655390343.4612646,1214,1.7062760591506958
1655390347.8317873,1218,1.711287260055542
1655390355.5033586,1225,1.7117176055908203
1655390376.2612472,1244,1.7039958238601685
1655390378.446245,1246,1.7049070596694946
1655390383.8845837,1251,1.6912827491760254
1655390384.9836404,1252,1.684998631477356
1655390387.2249937,1254,1.6891847848892212
1655390390.4910824,1257,1.6881226301193237
1655390394.8302073,1261,1.6803545951843262
1655390401.3935962,1267,1.6842765808105469
1655390405.8478565,1271,1.6842690706253052
1655390411.3215935,1276,1.6830146312713623
1655390417.8577669,1282,1.6906533241271973
1655390426.5773003,1290,1.6880033016204834
1655390435.310094,1298,1.6869369745254517
1655390439.738194,1302,1.6951431035995483
1655390444.167134,1306,1.6826636791229248
1655390454.0496714,1315,1.678726077079773
1655390461.6345038,1322,1.6696714162826538
1655390464.8997748,1325,1.6713807582855225
1655390466.0034614,1326,1.6702182292938232
1655390475.933553,1335,1.6641132831573486
1655390487.1032865,1345,1.6501636505126953
1655390503.3598526,1360,1.635479211807251
1655390507.7384036,1364,1.6371504068374634
1655390519.7679565,1375,1.6453135013580322
1655390520.8498466,1376,1.6490023136138916
1655390525.1287477,1380,1.6503068208694458
1655390539.0860417,1393,1.6566593647003174
1655390564.8047051,1417,1.6851215362548828
1655390587.20202,1438,1.6648814678192139
1655390588.2630594,1439,1.6624318361282349
1655390607.6387656,1457,1.6423554420471191
1655390608.6969602,1458,1.6434895992279053
1655390611.89881,1461,1.6427009105682373
1655390625.839826,1474,1.6289582252502441
1655390628.0344093,1476,1.6282567977905273
1655390639.9970021,1487,1.6171586513519287
1655390643.2078,1490,1.607319951057434
1655390647.5076506,1494,1.600672960281372
1655390656.1394098,1502,1.5900386571884155
1655390663.588918,1509,1.587129831314087
1655390664.6449113,1510,1.585850715637207
1655390667.8175583,1513,1.582770824432373
1655390671.0691586,1516,1.575266718864441
1655390684.0428207,1528,1.5648010969161987
1655390690.4854362,1534,1.559521198272705
1655390694.7153428,1538,1.5628470182418823
1655390705.4168766,1548,1.5436710119247437
1655390708.617253,1551,1.5400511026382446
1655390723.5860524,1565,1.5396101474761963
1655390726.7794032,1568,1.5373810529708862
1655390732.1342623,1573,1.526254653930664
1655390735.3239815,1576,1.5187878608703613
1655390744.8727827,1585,1.5121406316757202
1655390756.600159,1596,1.5130916833877563
1655390761.8906956,1601,1.5035042762756348
1655390764.0137641,1603,1.506140112876892
1655390789.5252292,1627,1.517018437385559
1655390797.9841273,1635,1.5131460428237915
1655390800.0989218,1637,1.5057790279388428
1655390809.641416,1646,1.510223627090454
1655390810.701777,1647,1.5137006044387817
1655390818.0826962,1654,1.5173709392547607
1655390826.5227225,1662,1.527292251586914
1655390835.05276,1670,1.5422537326812744
1655390842.4025838,1677,1.5306601524353027
1655390844.5218053,1679,1.5297284126281738
1655390850.8345544,1685,1.5313624143600464
1655390860.4837787,1694,1.5293601751327515
1655390868.9398952,1702,1.5210100412368774
1655390871.071429,1704,1.520318865776062
1655390874.2244608,1707,1.5191866159439087
1655390877.3886416,1710,1.512678861618042
1655390878.4787219,1711,1.509201169013977
1655390886.041281,1718,1.5145090818405151
1655390891.396881,1723,1.5217616558074951
1655390898.803277,1730,1.52106773853302
1655390908.5161223,1739,1.523537278175354
1655390914.9928524,1745,1.5047478675842285
1655390924.4759,1754,1.4915841817855835
1655390936.109415,1765,1.4878510236740112
1655390946.4818878,1775,1.470978856086731
1655390948.5503764,1777,1.4700250625610352
1655390955.899221,1784,1.470496654510498
1655390961.1692746,1789,1.4591792821884155
1655390964.3132472,1792,1.4614427089691162
1655390972.6600616,1800,1.4525775909423828
1655390992.5262463,1819,1.439118504524231
1655391003.9575665,1830,1.4360538721084595
1655391021.710233,1847,1.4180935621261597
1655391025.852357,1851,1.4202468395233154
1655391035.3073058,1860,1.4170329570770264
1655391040.5242095,1865,1.4257409572601318
1655391042.6278255,1867,1.422950267791748
1655391064.5776722,1888,1.3893300294876099
1655391076.012096,1899,1.3777225017547607
1655391079.1583488,1902,1.3790086507797241
1655391085.3866808,1908,1.3862167596817017
1655391086.446214,1909,1.3835707902908325
1655391102.2756107,1924,1.3770054578781128
1655391103.3306363,1925,1.377713680267334
1655391115.0434499,1936,1.380333662033081
1655391119.2800684,1940,1.3819960355758667
1655391124.6169703,1945,1.3760160207748413
1655391126.741451,1947,1.3755863904953003
1655391136.40839,1956,1.3759253025054932
1655391140.666647,1960,1.3698166608810425
1655391141.739136,1961,1.3704673051834106
1655391143.8693194,1963,1.3671470880508423
1655391144.9338467,1964,1.3702545166015625
1655391147.0919597,1966,1.3777562379837036
1655391158.965757,1977,1.3804540634155273
1655391161.1881511,1979,1.3774102926254272
1655391169.9302304,1987,1.391939640045166
1655391171.0681276,1988,1.3925210237503052
1655391174.3929174,1991,1.3969690799713135
1655391212.0705168,2026,1.3928345441818237
1655391259.3606677,2070,1.37674081325531
1655391269.0241766,2079,1.3749016523361206
1655391279.6011183,2089,1.373955488204956
1655391288.1408768,2097,1.3843427896499634
1655391291.3280413,2100,1.3845360279083252
1655391294.4889355,2103,1.3839788436889648
1655391300.8228924,2109,1.3894087076187134
1655391306.1335804,2114,1.3917158842086792
1655391307.2082813,2115,1.392264723777771
1655391311.4701433,2119,1.3949083089828491
1655391312.5177836,2120,1.3956561088562012
1655391319.896397,2127,1.3935489654541016
1655391332.7000387,2139,1.3924472332000732
1655391353.908959,2159,1.3857052326202393
1655391364.482648,2169,1.385695457458496
1655391383.5151772,2187,1.383896827697754
1655391390.904197,2194,1.3819493055343628
1655391406.6462367,2209,1.3709137439727783
1655391408.7331343,2211,1.3666610717773438
1655391412.9370975,2215,1.3660496473312378
1655391423.342267,2225,1.3669456243515015
1655391434.913499,2236,1.3659660816192627
1655391438.0451467,2239,1.3680737018585205
1655391443.2648308,2244,1.3636962175369263
1655391456.9278095,2257,1.3717995882034302
1655391482.065442,2281,1.3692001104354858
1655391507.1249475,2305,1.3675501346588135
1655391518.5502434,2316,1.3693053722381592
1655391521.7856066,2319,1.3716747760772705
1655391527.078138,2324,1.364965558052063
1655391535.4820917,2332,1.3660929203033447
1655391545.8504448,2342,1.361084222793579
1655391556.3692884,2352,1.3557952642440796
1655391563.653206,2359,1.3473541736602783
1655391595.0775383,2389,1.31901216506958
1655391599.2156947,2393,1.3214763402938843
1655391600.2438204,2394,1.3180346488952637
1655391604.3956885,2398,1.311462163925171
1655391639.0880344,2431,1.3174935579299927
1655391644.3136299,2436,1.3188029527664185
1655391649.5138035,2441,1.3189085721969604
1655391662.9872377,2454,1.3248244524002075
1655391671.255632,2462,1.31913161277771
1655391674.401459,2465,1.3287599086761475
1655391695.2901628,2485,1.320915937423706
1655391703.5269592,2493,1.3253073692321777
1655391708.8350706,2498,1.331380009651184
1655391710.9343133,2500,1.3245655298233032
1655391714.0275023,2503,1.3200182914733887
1655391716.0884805,2505,1.3226133584976196
1655391717.1148212,2506,1.3197276592254639
1655391728.5175295,2517,1.3070744276046753
1655391730.5882843,2519,1.3080178499221802
1655391732.7360163,2521,1.3072643280029297
1655391740.1536279,2528,1.2967642545700073
1655391742.23565,2530,1.2964603900909424
1655391750.5010517,2538,1.2948378324508667
1655391778.4320302,2565,1.2730029821395874
1655391779.4604347,2566,1.272621750831604
1655391790.9732304,2577,1.260279893875122
1655391791.9993742,2578,1.2580132484436035
1655391802.2897534,2588,1.2590066194534302
1655391806.4269474,2592,1.2600570917129517
1655391813.7496884,2599,1.2560559511184692
1655391820.951723,2606,1.2626737356185913
1655391834.4674985,2619,1.2569538354873657
1655391842.817481,2627,1.2551591396331787
1655391843.8429961,2628,1.25261390209198
1655391851.0904734,2635,1.247241735458374
1655391854.1735766,2638,1.2467739582061768
1655391855.2045932,2639,1.240928292274475
1655391856.23651,2640,1.237708330154419
1655391859.4325008,2643,1.2399264574050903
1655391879.109744,2662,1.230699062347412
1655391887.4439244,2670,1.2158540487289429
1655391888.4734287,2671,1.2127952575683594
1655391891.5681942,2674,1.2090293169021606
1655391898.7303278,2681,1.2011702060699463
1655391901.807332,2684,1.2009334564208984
1655391903.8512385,2686,1.1981359720230103
1655391906.9502275,2689,1.199084997177124
1655391911.137897,2693,1.1984211206436157
1655391920.420935,2702,1.194244146347046
1655391926.7110245,2708,1.1935518980026245
1655391931.912704,2713,1.188686728477478
1655391936.026181,2717,1.1888008117675781
1655391948.416121,2729,1.1872780323028564
1655391949.454349,2730,1.1847985982894897
1655391953.589251,2734,1.1863598823547363
1655391958.7547095,2739,1.1829677820205688
1655391959.7958708,2740,1.1826064586639404
1655391960.8197901,2741,1.1837844848632812
1655391963.9068623,2744,1.1806890964508057
1655391973.174942,2753,1.1665154695510864
1655391974.2045603,2754,1.1657650470733643
1655391975.2404673,2755,1.1664519309997559
1655391980.3823957,2760,1.1690011024475098
1655391985.6028109,2765,1.1632388830184937
1655391988.7659678,2768,1.1604948043823242
1655391993.922278,2773,1.1589480638504028
1655391999.0690048,2778,1.1618051528930664
1655392006.2929773,2785,1.1640995740890503
1655392018.6367474,2797,1.1504758596420288
1655392034.069453,2812,1.1477547883987427
1655392046.4337878,2824,1.1463491916656494
1655392056.7883754,2834,1.1442756652832031
1655392060.9064944,2838,1.145589828491211
1655392067.1040797,2844,1.1447663307189941
1655392074.2498486,2851,1.1401252746582031
1655392075.273132,2852,1.1367753744125366
1655392084.5973637,2861,1.138397455215454
1655392085.645013,2862,1.1385928392410278
1655392105.2573955,2881,1.113555669784546
1655392106.2891548,2882,1.113571047782898
1655392115.5185266,2891,1.109935998916626
1655392117.5615468,2893,1.1065744161605835
1655392143.2807248,2918,1.0937385559082031
1655392146.3525891,2921,1.0914480686187744
1655392149.4188757,2924,1.0869064331054688
1655392159.7603323,2934,1.085195541381836
1655392178.3309376,2952,1.0862820148468018
1655392181.4469628,2955,1.085582971572876
1655392188.609691,2962,1.083513855934143
1655392191.6811965,2965,1.0801743268966675
1655392193.7227395,2967,1.0783244371414185
1655392199.8366246,2973,1.066253662109375
1655392213.2382438,2986,1.0707472562789917
1655392223.5646248,2996,1.072719693183899
1655392226.6164305,2999,1.074291706085205
1655392229.6799526,3002,1.075707197189331
1655392237.8419893,3010,1.0752089023590088
1655392247.0906923,3019,1.079571008682251
1655392262.410744,3034,1.0723341703414917
1655392275.8683367,3047,1.0751127004623413
1655392312.83758,3083,1.06976318359375
1655392313.8760087,3084,1.0677335262298584
1655392326.212908,3096,1.0634397268295288
1655392333.4029822,3103,1.058777928352356
1655392334.436763,3104,1.0563201904296875
1655392335.4760332,3105,1.0551244020462036
1655392341.6005204,3111,1.0517452955245972
1655392345.7384763,3115,1.053617000579834
1655392349.8223681,3119,1.0544508695602417
1655392350.852353,3120,1.0559778213500977
1655392351.8755765,3121,1.0567547082901
1655392356.9951394,3126,1.0592910051345825
1655392359.031162,3128,1.0565237998962402
1655392376.630128,3145,1.0486345291137695
1655392405.3657448,3173,1.0550158023834229
1655392410.4844966,3178,1.0555897951126099
1655392419.6652565,3187,1.0521820783615112
1655392422.766849,3190,1.0464991331100464
1655392424.864498,3192,1.048210620880127
1655392432.1810765,3199,1.0436784029006958
1655392437.3414948,3204,1.0410369634628296
1655392449.6016603,3216,1.0377726554870605
1655392450.6156728,3217,1.0391303300857544
1655392453.7245927,3220,1.0382428169250488
1655392455.758639,3222,1.0345945358276367
1655392462.9841874,3229,1.0314332246780396
1655392475.313208,3241,1.0247831344604492
1655392477.3819492,3243,1.0250427722930908
1655392500.2792544,3265,1.013502836227417
1655392503.3346004,3268,1.0139158964157104
1655392534.0965571,3298,1.0277988910675049
1655392542.3308005,3306,1.0255236625671387
1655392577.2355804,3340,1.029434323310852
1655392582.4276965,3345,1.0258408784866333
1655392593.7569146,3356,1.014214277267456
1655392602.9878285,3365,1.0053422451019287
1655392610.1734235,3372,1.0050067901611328
1655392612.2626665,3374,1.0068355798721313
1655392615.3782234,3377,1.006309986114502
1655392617.4618587,3379,1.008446455001831
1655392622.6237388,3384,1.0103113651275635
1655392623.6436472,3385,1.0096595287322998
1655392631.9355254,3393,1.0104670524597168
1655392632.9710467,3394,1.0122798681259155
1655392643.1714637,3404,1.0156184434890747
1655392647.2999332,3408,1.0160959959030151
1655392657.5296817,3418,1.0121707916259766
1655392661.6116495,3422,1.0076546669006348
1655392665.6899533,3426,1.0061397552490234
1655392673.953174,3434,1.0034425258636475
1655392679.1110103,3439,1.0078301429748535
1655392694.5180602,3454,1.0176773071289062
1655392695.5426376,3455,1.0171830654144287
1655392701.7226708,3461,1.0204921960830688
1655392708.8990705,3468,1.0243732929229736
1655392723.2779202,3482,1.0187066793441772
1655392724.2954853,3483,1.0179615020751953
1655392725.312459,3484,1.0198951959609985
1655392726.3462405,3485,1.0189813375473022
1655392732.5394447,3491,1.0201616287231445
1655392734.60338,3493,1.0191841125488281
1655392741.7746282,3500,1.0147745609283447
1655392744.8471134,3503,1.011107325553894
1655392756.1852965,3514,1.0097209215164185
1655392768.4456344,3526,1.009092092514038
1655392777.6629932,3535,1.01278555393219
1655392783.900013,3541,1.011933445930481
1655392786.994217,3544,1.0125162601470947
1655392793.2432427,3550,1.0135250091552734
1655392801.4330564,3558,1.0166860818862915
1655392809.6389768,3566,1.01401948928833
1655392812.729839,3569,1.0108541250228882
1655392819.007186,3575,1.012829303741455
1655392820.0464845,3576,1.0129705667495728
1655392828.3053093,3584,1.0111677646636963
1655392831.3694246,3587,1.0096501111984253
1655392832.386954,3588,1.0066224336624146
1655392844.6483197,3600,1.0046850442886353
1655392857.9318407,3613,0.9917932152748108
1655392858.9487,3614,0.9914977550506592
1655392859.9659834,3615,0.9896143078804016
1655392860.9799116,3616,0.988666296005249
1655392875.379613,3630,0.9807866215705872
1655392899.9613252,3654,0.9755325317382812
1655392903.0237622,3657,0.9719204902648926
1655392905.0591235,3659,0.9729421138763428
1655392907.093303,3661,0.9725672602653503
1655392910.1507676,3664,0.9737111926078796
1655392914.3662548,3668,0.976174533367157
1655392917.4579399,3671,0.978632926940918
1655392918.5191617,3672,0.9802276492118835
1655392937.0280974,3690,0.9893051385879517
1655392947.4102845,3700,0.9873496890068054
1655392959.8589644,3712,0.9849417805671692
1655392964.9562547,3717,0.9817855358123779
1655392965.9776385,3718,0.9777869582176208
1655392969.041484,3721,0.9768674969673157
1655392980.4443355,3732,0.9738631844520569
1655392981.486455,3733,0.9753946661949158
1655392993.9375532,3745,0.9700986742973328
1655392994.9967303,3746,0.9720810651779175
1655392997.0893369,3748,0.9708563089370728
1655392998.1105046,3749,0.9715325236320496
1655393001.2662337,3752,0.9730737209320068
1655393002.2865329,3753,0.972998321056366
1655393003.3093946,3754,0.9721415638923645
1655393010.5805647,3761,0.9741230010986328
1655393012.6852357,3763,0.9718664288520813
1655393030.2215536,3780,0.9588220715522766
1655393032.2861857,3782,0.9576700925827026
1655393033.3345695,3783,0.958182692527771
1655393037.4118347,3787,0.956005871295929
1655393040.4585378,3790,0.9534347057342529
1655393064.1165602,3813,0.954727828502655
1655393074.3615787,3823,0.9550193548202515
1655393090.9165752,3839,0.9567370414733887
1655393100.2617257,3848,0.9586512446403503
1655393102.2981675,3850,0.9591876864433289
1655393104.3346643,3852,0.9599464535713196
1655393109.4276538,3857,0.9578746557235718
1655393112.47874,3860,0.955335259437561
1655393121.7291176,3869,0.9526789784431458
1655393124.789507,3872,0.953461229801178
1655393155.4395633,3902,0.959301233291626
1655393161.5671692,3908,0.9585899114608765
1655393164.6286943,3911,0.9561415910720825
1655393168.7062106,3915,0.9570851922035217
1655393174.9050224,3921,0.9576605558395386
1655393185.1641557,3931,0.9561045169830322
1655393187.1969497,3933,0.9545276761054993
1655393190.2639196,3936,0.953441858291626
1655393207.7138336,3953,0.9470381736755371
1655393211.8924065,3957,0.9488674998283386
1655393220.0450351,3965,0.9516437649726868
1655393221.0620775,3966,0.9511851668357849
1655393230.2287984,3975,0.9531967639923096
1655393236.437928,3981,0.9516677856445312
1655393237.486568,3982,0.9510095119476318
1655393241.6684334,3986,0.9528996348381042
1655393247.9348598,3992,0.9545050263404846
1655393264.1692674,4008,0.9510639309883118
1655393268.239508,4012,0.9506388902664185
1655393270.2958791,4014,0.9497649073600769
1655393279.4950087,4023,0.9479252099990845
1655393284.6065598,4028,0.9471379518508911
1655393290.6873188,4034,0.9438837170600891
1655393296.7684941,4040,0.9435033202171326
1655393303.8993642,4047,0.9429619312286377
1655393341.8031824,4084,0.9367958903312683
1655393345.858449,4088,0.9374047517776489
1655393349.9381514,4092,0.9357135891914368
1655393367.385684,4109,0.924505352973938
1655393373.5181148,4115,0.9243395328521729
1655393379.632188,4121,0.9229283332824707
1655393382.6985714,4124,0.9240283966064453
1655393405.1504946,4146,0.9199867844581604
1655393411.0637083,4153,0.9170657992362976
1655393413.4579926,4156,0.9151069521903992
1655393422.373068,4167,0.9087514877319336
1655393430.4863374,4177,0.9107120633125305
1655393431.300371,4178,0.9105536341667175
1655393433.7880967,4181,0.9092121124267578
1655393442.6596715,4192,0.9059708118438721
1655393454.8223498,4207,0.9023265242576599
1655393466.1442423,4221,0.899932324886322
1655393471.141634,4227,0.9022876024246216
1655393472.7933598,4229,0.9010704159736633
1655393478.5260835,4236,0.9000179767608643
1655393486.668735,4246,0.9035660028457642
1655393489.096613,4249,0.9054123163223267
1655393491.5121439,4252,0.9075804948806763
1655393492.3322957,4253,0.906863272190094
1655393495.5440686,4257,0.9064897298812866
1655393503.7461472,4267,0.9004687070846558
1655393514.4616034,4280,0.9007493853569031
1655393515.270452,4281,0.901675820350647
1655393528.890723,4298,0.9005815386772156
1655393537.9185932,4309,0.9001335501670837
1655393545.242223,4318,0.898030161857605
1655393549.31982,4323,0.8973413109779358
1655393553.3623862,4328,0.8954566121101379
1655393558.2480958,4334,0.8905996084213257
1655393565.4702551,4343,0.8847672939300537
1655393579.0598812,4360,0.8859968185424805
1655393591.6728454,4376,0.8864628076553345
1655393594.0323899,4379,0.8885842561721802
1655393606.7932215,4395,0.8855618238449097
1655393613.186126,4403,0.8856404423713684
1655393616.3788497,4407,0.8858799934387207
1655393618.7394063,4410,0.8869574069976807
1655393621.0917187,4413,0.8860454559326172
1655393621.8735137,4414,0.8867090344429016
1655393628.1513288,4422,0.8855173587799072
1655393629.717078,4424,0.8862276077270508
1655393638.383704,4435,0.8814592957496643
1655393644.766245,4443,0.8803907036781311
1655393653.4762151,4454,0.8822612166404724
1655393656.612317,4458,0.8820749521255493
1655393662.8984623,4466,0.8816574811935425
1655393681.0349162,4489,0.881148636341095
1655393685.766651,4495,0.8806493878364563
1655393688.9835818,4499,0.8805426359176636
1655393700.7710915,4514,0.8727739453315735
1655393705.5242255,4520,0.8735269904136658
1655393707.8586884,4523,0.8751135468482971
1655393709.4158297,4525,0.8751834630966187
1655393714.9729807,4532,0.8718856573104858
1655393717.4186163,4535,0.8738287091255188
1655393720.5977275,4539,0.8726814985275269
1655393723.7947228,4543,0.8710131645202637
1655393724.6086779,4544,0.8707152605056763
1655393738.7656577,4562,0.8764030933380127
1655393740.314746,4564,0.8750734925270081
1655393743.4505773,4568,0.8801316618919373
1655393748.1049466,4574,0.8775306940078735
1655393754.2921388,4582,0.878513753414154
1655393762.1116045,4592,0.8780518174171448
1655393772.9553485,4606,0.8758050799369812
1655393775.2610729,4609,0.8775039315223694
1655393777.565947,4612,0.8790825605392456
1655393802.6293263,4644,0.8756315112113953
1655393806.502762,4649,0.8740324974060059
1655393807.278766,4650,0.873106062412262
1655393810.368271,4654,0.8723991513252258
1655393813.470053,4658,0.8726420402526855
1655393814.2523077,4659,0.8714586496353149
1655393816.5692341,4662,0.8709518313407898
1655393820.4462805,4667,0.8708345293998718
1655393828.9290009,4678,0.8678951859474182
1655393835.1645257,4686,0.8673630952835083
1655393838.3190086,4690,0.8686403632164001
1655393839.8467956,4692,0.8685839772224426
1655393844.4878871,4698,0.8698662519454956
1655393850.6810055,4706,0.8685711026191711
1655393851.4550967,4707,0.8686004877090454
1655393856.085802,4713,0.8703919649124146
1655393858.4297738,4716,0.869443953037262
1655393869.2489629,4730,0.8623616695404053
1655393874.7584946,4737,0.863715410232544
1655393891.9756308,4759,0.8520865440368652
1655393897.3801394,4766,0.8505913615226746
1655393902.1117437,4772,0.8505160212516785
1655393905.1930807,4776,0.8498040437698364
1655393905.9544494,4777,0.8493009209632874
1655393915.90935,4790,0.8530353307723999
1655393926.6028337,4804,0.8537779450416565
1655393928.8980968,4807,0.8542681336402893
1655393931.2025735,4810,0.852134644985199
1655393932.7365947,4812,0.8533840775489807
1655393934.2949944,4814,0.8541378974914551
1655393946.5776744,4830,0.8544783592224121
1655393948.1212738,4832,0.8540030717849731
1655393949.6361122,4834,0.854777455329895
1655393950.4169211,4835,0.8543662428855896
1655393951.1889129,4836,0.8541987538337708
