1655205089.8399813,805,0.40759751200675964
1655205091.834205,807,0.4089188873767853
1655205103.7979205,819,0.4022101163864136
1655205116.726966,832,0.4015630781650543
1655205124.7242215,840,0.39889082312583923
1655205127.7271395,843,0.39726489782333374
1655205141.696608,857,0.394203245639801
1655205146.6660173,862,0.39228272438049316
1655205150.66251,866,0.38881784677505493
1655205155.648106,871,0.38715454936027527
1655205170.5876248,886,0.3757260739803314
1655205181.5529253,897,0.3665088415145874
1655205185.5407567,901,0.3647178113460541
1655205214.4640234,930,0.3547793924808502
1655205216.4679086,932,0.35403507947921753
1655205226.4187472,942,0.3503781259059906
1655205233.3823853,949,0.3506394028663635
1655205247.3405998,963,0.35054275393486023
1655205283.0997498,999,0.3367186486721039
1655205286.1232827,1002,0.3379039168357849
1655205288.1046536,1004,0.3364357054233551
1655205298.983623,1015,0.3297029137611389
1655205305.948406,1022,0.329099178314209
1655205309.9396894,1026,0.32800206542015076
1655205311.909641,1028,0.32812291383743286
1655205320.8320792,1037,0.32446691393852234
1655205339.6559818,1056,0.32207831740379333
1655205353.563548,1070,0.319170206785202
1655205354.5543766,1071,0.3179020583629608
1655205356.5336938,1073,0.3159661889076233
1655205360.5026338,1077,0.31492090225219727
1655205369.4473825,1086,0.3111165165901184
1655205381.3719676,1098,0.3042985200881958
1655205385.360877,1102,0.30396169424057007
1655205387.3362648,1104,0.3039477467536926
1655205390.312115,1107,0.3055401146411896
1655205392.3050184,1109,0.30542513728141785
1655205394.2801588,1111,0.30602994561195374
1655205404.2351117,1121,0.3060162365436554
1655205408.2146676,1125,0.3051207363605499
1655205415.139573,1132,0.30182886123657227
1655205417.124998,1134,0.30298855900764465
1655205422.0819893,1139,0.3022559583187103
1655205429.0210018,1146,0.30164170265197754
1655205433.9808896,1151,0.30146297812461853
1655205434.9757693,1152,0.3020320534706116
1655205446.843151,1164,0.29919102787971497
1655205456.784459,1174,0.2966488301753998
1655205458.7724602,1176,0.29676735401153564
1655205459.7646654,1177,0.2953041195869446
1655205466.7048748,1184,0.29073232412338257
1655205475.6301444,1193,0.29006266593933105
1655205476.6317956,1194,0.2903202474117279
1655205488.5433986,1206,0.2899664342403412
1655205496.5078201,1214,0.2880256175994873
1655205500.51775,1218,0.2857336401939392
1655205507.4512527,1225,0.2830864191055298
1655205526.3278108,1244,0.2820947468280792
1655205528.3138406,1246,0.28115686774253845
1655205533.284873,1251,0.2816762626171112
1655205534.2792196,1252,0.28229257464408875
1655205536.2660022,1254,0.2830953598022461
1655205539.2348409,1257,0.2834385633468628
1655205543.189146,1261,0.28251567482948303
1655205549.1622307,1267,0.28045693039894104
1655205553.107936,1271,0.2785896062850952
1655205558.0717876,1276,0.2784653306007385
1655205564.0155308,1282,0.27834269404411316
1655205571.946646,1290,0.27656424045562744
1655205579.8525727,1298,0.2740366756916046
1655205587.7742774,1306,0.27461448311805725
1655205596.6516507,1315,0.273056298494339
1655205603.5921729,1322,0.27380120754241943
1655205606.5535574,1325,0.273307204246521
1655205607.534725,1326,0.27399352192878723
1655205616.4292119,1335,0.2741658389568329
1655205626.3397408,1345,0.27182334661483765
1655205641.2091877,1360,0.26950153708457947
1655205645.1839051,1364,0.2663164436817169
1655205656.1044328,1375,0.2630983889102936
1655205657.0836132,1376,0.26267263293266296
1655205661.0501492,1380,0.2603669762611389
1655205673.9311492,1393,0.2577529549598694
1655205697.9348407,1417,0.2577143609523773
1655205718.7152712,1438,0.2538299858570099
1655205719.710527,1439,0.25355789065361023
1655205737.558906,1457,0.25195133686065674
1655205738.541916,1458,0.25102686882019043
1655205741.5152295,1461,0.25070589780807495
1655205754.3784454,1474,0.24845005571842194
1655205756.365195,1476,0.24782846868038177
1655205767.305919,1487,0.24345611035823822
1655205770.2713697,1490,0.24364720284938812
1655205774.2082863,1494,0.24284988641738892
1655205782.1109135,1502,0.24350658059120178
1655205789.0039706,1509,0.2441125512123108
1655205789.9962015,1510,0.24419143795967102
1655205792.9475157,1513,0.24421191215515137
1655205795.91293,1516,0.24365326762199402
1655205807.7518916,1528,0.24352334439754486
1655205813.6838384,1534,0.2432241439819336
1655205817.6315393,1538,0.24368329346179962
1655205827.496665,1548,0.2417447417974472
1655205830.4661527,1551,0.241299569606781
1655205844.269224,1565,0.24141772091388702
1655205847.2250886,1568,0.2428104728460312
1655205852.1583953,1573,0.24120816588401794
1655205855.1119237,1576,0.24051080644130707
1655205863.9877346,1585,0.23831479251384735
1655205874.8454506,1596,0.2365022450685501
1655205879.7794502,1601,0.2363981306552887
1655205881.7558956,1603,0.2361268252134323
1655205905.4546428,1627,0.23725035786628723
1655205913.3545096,1635,0.23519453406333923
1655205915.321383,1637,0.23532342910766602
1655205925.210709,1647,0.23679803311824799
1655205932.1165788,1654,0.23710346221923828
1655205939.9991086,1662,0.23676155507564545
1655205947.9148903,1670,0.2369919866323471
1655205954.813801,1677,0.2365994155406952
1655205956.7859592,1679,0.2358771115541458
1655205962.6966293,1685,0.23677703738212585
1655205971.562058,1694,0.23622265458106995
1655205979.4183967,1702,0.2361011654138565
1655205981.3865905,1704,0.23671726882457733
1655205984.3450875,1707,0.23583945631980896
1655205987.3105958,1710,0.23462821543216705
1655205988.296398,1711,0.23495906591415405
1655205995.1951983,1718,0.23385562002658844
1655206000.1079926,1723,0.23368968069553375
1655206006.9925697,1730,0.23434415459632874
1655206015.8682504,1739,0.23329736292362213
1655206021.7603402,1745,0.23263171315193176
1655206030.6096246,1754,0.22996409237384796
1655206041.4402137,1765,0.2294541597366333
1655206051.2927248,1775,0.22851593792438507
1655206053.2669148,1777,0.22744321823120117
1655206060.1587136,1784,0.226895272731781
1655206065.0593464,1789,0.22585783898830414
1655206068.0412397,1792,0.2255493700504303
1655206075.9172795,1800,0.22339896857738495
1655206094.6844032,1819,0.22094792127609253
1655206122.3081803,1847,0.2205197662115097
1655206126.2603774,1851,0.22041845321655273
1655206135.139768,1860,0.2191605269908905
1655206140.075139,1865,0.21951739490032196
1655206142.044381,1867,0.2192005217075348
1655206162.7578998,1888,0.21764133870601654
1655206173.5621614,1899,0.21532116830348969
1655206176.520864,1902,0.21556363999843597
1655206182.422806,1908,0.21741579473018646
1655206183.4082215,1909,0.21755297482013702
1655206198.1457846,1924,0.2178870290517807
1655206199.1319497,1925,0.2178805023431778
1655206210.0440896,1936,0.21729032695293427
1655206213.9776416,1940,0.21687427163124084
1655206218.9033802,1945,0.21692019701004028
1655206220.866067,1947,0.21623174846172333
1655206229.7397032,1956,0.2142520397901535
1655206233.6713734,1960,0.21436813473701477
1655206234.6586158,1961,0.21478904783725739
1655206236.6137497,1963,0.21398833394050598
1655206237.6017141,1964,0.21338516473770142
1655206239.5700736,1966,0.2136225402355194
1655206250.390067,1977,0.21147513389587402
1655206252.3512988,1979,0.21120251715183258
1655206260.2264729,1987,0.20948386192321777
1655206261.2070332,1988,0.20947518944740295
1655206264.161715,1991,0.2096490114927292
1655206298.585639,2026,0.2090192437171936
1655206341.9660606,2070,0.20824994146823883
1655206350.8249042,2079,0.2078312188386917
1655206360.6821837,2089,0.20811626315116882
1655206371.5209212,2100,0.20923449099063873
1655206374.4846327,2103,0.2087162882089615
1655206380.4012818,2109,0.20736122131347656
1655206385.3174253,2114,0.20715242624282837
1655206386.3016386,2115,0.20701386034488678
1655206390.2563257,2119,0.20713183283805847
1655206391.2388895,2120,0.20708580315113068
1655206398.1317158,2127,0.20584528148174286
1655206409.9832265,2139,0.2055874466896057
1655206429.7129762,2159,0.20468737185001373
1655206439.5353942,2169,0.2058216631412506
1655206457.2426572,2187,0.2035488784313202
1655206464.131673,2194,0.20269829034805298
1655206478.8966284,2209,0.2014978677034378
1655206484.7835238,2215,0.2007780373096466
1655206494.6325495,2225,0.20099182426929474
1655206505.4399078,2236,0.2017061412334442
1655206508.3849587,2239,0.20127466320991516
1655206513.2980592,2244,0.20166495442390442
1655206526.0693803,2257,0.20178063213825226
1655206549.6299038,2281,0.19877077639102936
1655206573.1960006,2305,0.19717441499233246
1655206583.9838274,2316,0.19754208624362946
1655206586.9252717,2319,0.1980838030576706
1655206591.842725,2324,0.19745281338691711
1655206599.7124536,2332,0.19662871956825256
1655206609.5390317,2342,0.19634810090065002
1655206619.354135,2352,0.1957368701696396
1655206626.2281554,2359,0.19479481875896454
1655206655.6537082,2389,0.1932978630065918
1655206659.5833962,2393,0.1929003745317459
1655206660.569169,2394,0.19307959079742432
1655206664.5175037,2398,0.19152872264385223
1655206696.9503684,2431,0.18948647379875183
1655206701.8654156,2436,0.18949450552463531
1655206706.7846377,2441,0.1889137476682663
1655206719.5559397,2454,0.18880966305732727
1655206727.4149108,2462,0.18953987956047058
1655206730.3583398,2465,0.18870308995246887
1655206750.0283785,2485,0.18746505677700043
1655206758.0460393,2493,0.18698233366012573
1655206762.9792595,2498,0.18677425384521484
1655206764.954764,2500,0.1866503357887268
1655206767.8940232,2503,0.18659751117229462
1655206769.857025,2505,0.1865767538547516
1655206770.84137,2506,0.1866377294063568
1655206781.702025,2517,0.1859348565340042
1655206783.6679163,2519,0.1855020970106125
1655206785.6226044,2521,0.18586482107639313
1655206792.513563,2528,0.18565821647644043
1655206794.4683046,2530,0.1853288859128952
1655206802.3256302,2538,0.18550890684127808
1655206828.8212082,2565,0.18427960574626923
1655206829.7962365,2566,0.18387438356876373
1655206840.885734,2577,0.18471616506576538
1655206841.9212584,2578,0.1844087690114975
1655206851.8870249,2588,0.18504463136196136
1655206855.817347,2592,0.18440242111682892
1655206862.687945,2599,0.18473117053508759
1655206869.5516024,2606,0.18481402099132538
1655206882.310839,2619,0.18346098065376282
1655206890.1462657,2627,0.18464986979961395
1655206891.1246884,2628,0.1850416213274002
1655206897.9983447,2635,0.18539227545261383
1655206901.1110823,2638,0.1850380003452301
1655206902.1244786,2639,0.18511620163917542
1655206903.1102107,2640,0.18516692519187927
1655206906.0566633,2643,0.18408851325511932
1655206924.7399108,2662,0.18506556749343872
1655206932.574626,2670,0.1856618970632553
1655206933.5546691,2671,0.18567512929439545
1655206936.4971452,2674,0.1860319972038269
1655206943.3627584,2681,0.18760165572166443
1655206946.30054,2684,0.1878250390291214
1655206948.2677906,2686,0.18738102912902832
1655206951.222332,2689,0.18770375847816467
1655206955.1615875,2693,0.18696926534175873
1655206964.11492,2702,0.18607690930366516
1655206970.0255697,2708,0.18581131100654602
1655206974.9487677,2713,0.18523728847503662
1655206978.8691885,2717,0.18585282564163208
1655206990.6485498,2729,0.18572953343391418
1655206991.6326613,2730,0.18594489991664886
1655206995.5582218,2734,0.1853628009557724
1655207000.4569767,2739,0.18486328423023224
1655207001.4406364,2740,0.1853104531764984
1655207002.4270034,2741,0.18667064607143402
1655207005.3695393,2744,0.18757104873657227
1655207014.1992683,2753,0.18806058168411255
1655207015.1790771,2754,0.1882687509059906
1655207016.1599216,2755,0.1885889172554016
1655207021.1107912,2760,0.1876000165939331
1655207026.0320628,2765,0.18778803944587708
1655207028.9860742,2768,0.18784016370773315
1655207033.911437,2773,0.1867411881685257
1655207038.822971,2778,0.18629562854766846
1655207045.6999278,2785,0.18597011268138885
1655207057.4549294,2797,0.18394748866558075
1655207072.178263,2812,0.18419361114501953
1655207083.9585009,2824,0.18446476757526398
1655207093.7820077,2834,0.18362709879875183
1655207097.704174,2838,0.18401317298412323
1655207103.5979319,2844,0.18345320224761963
1655207110.4791434,2851,0.18214993178844452
1655207120.3374255,2861,0.18160158395767212
1655207121.3387113,2862,0.1813567876815796
1655207140.1332066,2881,0.18246810138225555
1655207141.1086886,2882,0.18257521092891693
1655207149.9629374,2891,0.18286827206611633
1655207151.9226537,2893,0.1818922460079193
1655207176.4789827,2918,0.1820029765367508
1655207179.4209218,2921,0.18325261771678925
1655207182.353102,2924,0.18197719752788544
1655207192.1618378,2934,0.18199710547924042
1655207209.8483222,2952,0.18263457715511322
1655207212.7911756,2955,0.18125616014003754
1655207219.6550393,2962,0.18248727917671204
1655207222.6012082,2965,0.18037272989749908
1655207224.5695722,2967,0.1816239356994629
1655207230.4457555,2973,0.18032893538475037
1655207240.5791163,2986,0.18063345551490784
1655207248.3312805,2996,0.18041455745697021
1655207250.656429,2999,0.17949818074703217
1655207252.956429,3002,0.17925043404102325
1655207259.1697297,3010,0.18002748489379883
1655207266.2404494,3019,0.1777956783771515
1655207277.9791973,3034,0.17792357504367828
1655207288.064466,3047,0.18012113869190216
1655207315.9750977,3083,0.17682580649852753
1655207316.782394,3084,0.17614349722862244
1655207326.1984355,3096,0.17624513804912567
1655207331.5915747,3103,0.17631883919239044
1655207332.3518858,3104,0.17628899216651917
1655207333.1117,3105,0.17524684965610504
1655207337.7728252,3111,0.17418865859508514
1655207340.8564248,3115,0.1727951169013977
1655207343.999881,3119,0.17210054397583008
1655207344.8059382,3120,0.17149718105793
1655207345.579206,3121,0.17125488817691803
1655207349.516617,3126,0.1722627878189087
1655207351.0863962,3128,0.17243583500385284
1655207364.3921459,3145,0.16905933618545532
1655207386.212158,3173,0.16929230093955994
1655207390.0299625,3178,0.16929781436920166
1655207396.8857358,3187,0.16793228685855865
1655207399.1800613,3190,0.16884924471378326
1655207400.6649086,3192,0.16786231100559235
1655207405.9184456,3199,0.16760364174842834
1655207409.6744885,3204,0.16699358820915222
1655207418.6863515,3216,0.16614289581775665
1655207419.4337785,3217,0.16633974015712738
1655207421.7263992,3220,0.16622325778007507
1655207423.2202835,3222,0.16637955605983734
1655207428.4915538,3229,0.16616041958332062
1655207437.569231,3241,0.16530710458755493
1655207439.0726116,3243,0.16510188579559326
1655207455.7599018,3265,0.16441984474658966
1655207458.0577092,3268,0.16389600932598114
1655207480.6611598,3298,0.1614934504032135
1655207486.690187,3306,0.16167767345905304
1655207512.38511,3340,0.16242392361164093
1655207516.2160752,3345,0.16208726167678833
1655207524.4607375,3356,0.16168661415576935
1655207531.180335,3365,0.16124483942985535
1655207536.4747486,3372,0.16160500049591064
1655207537.9709299,3374,0.16117757558822632
1655207540.1718926,3377,0.16082361340522766
1655207541.7034981,3379,0.1608227789402008
1655207545.4014828,3384,0.1616753488779068
1655207546.1252975,3385,0.1616622507572174
1655207552.0185215,3393,0.16154348850250244
1655207560.1232448,3404,0.1618955284357071
1655207563.0744605,3408,0.1621532142162323
1655207570.5031688,3418,0.16318824887275696
1655207573.5000231,3422,0.16330444812774658
1655207576.4514418,3426,0.16337156295776367
1655207582.328288,3434,0.16388432681560516
1655207586.033761,3439,0.16439615190029144
1655207597.1150632,3454,0.16548222303390503
1655207602.304069,3461,0.1644284725189209
1655207607.5035295,3468,0.164739191532135
1655207617.8571637,3482,0.16358546912670135
1655207618.5925705,3483,0.16312122344970703
1655207619.3121777,3484,0.16274303197860718
1655207620.0525298,3485,0.16243338584899902
1655207624.475779,3491,0.16019053757190704
1655207625.9421887,3493,0.1602238565683365
1655207631.1039555,3500,0.1611032336950302
1655207633.320662,3503,0.1612377017736435
1655207641.433932,3514,0.16220982372760773
1655207650.312751,3526,0.16143380105495453
1655207656.944883,3535,0.16102808713912964
1655207663.6088183,3544,0.16048799455165863
1655207668.0302799,3550,0.15985888242721558
1655207673.941993,3558,0.1595821976661682
1655207679.836909,3566,0.16071714460849762
1655207682.057949,3569,0.1606738418340683
1655207686.4762907,3575,0.16004690527915955
1655207687.222014,3576,0.1600458174943924
1655207695.3590977,3587,0.15983769297599792
1655207696.0848923,3588,0.1599242240190506
1655207704.8927815,3600,0.1603230983018875
1655207714.4381876,3613,0.16149641573429108
1655207715.1729887,3614,0.16153375804424286
1655207715.91261,3615,0.1611318141222
1655207716.6724284,3616,0.16069170832633972
1655207726.899935,3630,0.16041091084480286
1655207744.416606,3654,0.16119541227817535
1655207746.63118,3657,0.16125443577766418
1655207748.088163,3659,0.16163380444049835
1655207749.5678792,3661,0.16143302619457245
1655207751.7964332,3664,0.16074903309345245
1655207754.715972,3668,0.16020750999450684
1655207756.899983,3671,0.16033561527729034
1655207757.6427288,3672,0.16067273914813995
1655207770.8266196,3690,0.160622701048851
1655207778.1944218,3700,0.1595204919576645
1655207786.9174862,3712,0.15848584473133087
1655207790.5292544,3717,0.15929491817951202
1655207791.2564373,3718,0.15932798385620117
1655207801.5340273,3732,0.15823350846767426
1655207802.259438,3733,0.15785695612430573
1655207810.990796,3745,0.15650705993175507
1655207811.7467535,3746,0.1565326303243637
1655207813.19615,3748,0.15687760710716248
1655207813.9301758,3749,0.1561099886894226
1655207816.1280067,3752,0.15591023862361908
1655207816.8496103,3753,0.15614613890647888
1655207817.566277,3754,0.15626364946365356
1655207822.6626382,3761,0.15708060562610626
1655207824.1229272,3763,0.15619240701198578
1655207836.5355062,3780,0.1568940132856369
1655207837.9941247,3782,0.15690389275550842
1655207838.7169528,3783,0.1572086215019226
1655207841.6611433,3787,0.15781152248382568
1655207843.8517504,3790,0.15784689784049988
1655207860.507356,3813,0.15710638463497162
1655207867.7237852,3823,0.15698276460170746
1655207879.3092058,3839,0.1556202471256256
1655207885.8640559,3848,0.15574926137924194
1655207887.313882,3850,0.155466690659523
1655207888.7544024,3852,0.15549971163272858
1655207894.555761,3860,0.15466102957725525
1655207901.1179187,3869,0.1556759923696518
1655207903.2687554,3872,0.15452511608600616
1655207925.0137322,3902,0.15282410383224487
1655207929.3461444,3908,0.15308551490306854
1655207931.4953032,3911,0.15245650708675385
1655207934.3570144,3915,0.1508682817220688
1655207938.6925843,3921,0.15026479959487915
1655207945.947485,3931,0.14937125146389008
1655207947.367697,3933,0.14957961440086365
1655207949.5374088,3936,0.14976739883422852
1655207961.909527,3953,0.1501626968383789
1655207964.8031783,3957,0.14963431656360626
1655207971.2742078,3966,0.15015476942062378
1655207977.796989,3975,0.14942388236522675
1655207982.1180139,3981,0.14865392446517944
1655207985.7270212,3986,0.1492799073457718
1655207990.0464122,3992,0.14986981451511383
1655208001.5608006,4008,0.14653442800045013
1655208004.4580648,4012,0.14609137177467346
1655208005.9177043,4014,0.14618362486362457
1655208012.3634636,4023,0.146127849817276
1655208015.946895,4028,0.1460515707731247
1655208020.2478971,4034,0.14517663419246674
1655208024.5530293,4040,0.1447920948266983
1655208029.5521388,4047,0.14581693708896637
1655208056.0752769,4084,0.14238029718399048
1655208058.9211361,4088,0.14169475436210632
1655208061.7893624,4092,0.14180047810077667
1655208074.080943,4109,0.14209048449993134
1655208078.4107668,4115,0.14185883104801178
1655208082.7357938,4121,0.14194226264953613
1655208084.8800795,4124,0.14189444482326508
1655208100.7867393,4146,0.14149639010429382
1655208105.8775978,4153,0.14142511785030365
1655208108.0638018,4156,0.14080464839935303
1655208115.9705908,4167,0.13991905748844147
1655208123.1088006,4177,0.13907556235790253
1655208123.8137789,4178,0.1390722543001175
1655208125.9770257,4181,0.13962745666503906
1655208133.886662,4192,0.1382991522550583
1655208144.6038258,4207,0.13824525475502014
1655208154.652563,4221,0.13775897026062012
1655208158.9567883,4227,0.13681626319885254
1655208160.408761,4229,0.13710293173789978
1655208165.4040582,4236,0.13662117719650269
1655208172.5311162,4246,0.1369289606809616
1655208174.660592,4249,0.1372656375169754
1655208176.8207233,4252,0.137839674949646
1655208177.5326161,4253,0.13798920810222626
1655208180.3811576,4257,0.13801975548267365
1655208187.5945926,4267,0.13910698890686035
1655208196.8875291,4280,0.1392366737127304
1655208197.6148727,4281,0.13930381834506989
1655208209.7701757,4298,0.1368197798728943
1655208217.5973928,4309,0.13638532161712646
1655208224.0282102,4318,0.13658487796783447
1655208227.6282547,4323,0.1367785781621933
1655208231.2353954,4328,0.13708558678627014
1655208235.5085568,4334,0.13735000789165497
1655208241.9466813,4343,0.1369108110666275
1655208254.0571086,4360,0.1380147784948349
1655208265.5165975,4376,0.13934364914894104
1655208267.6710298,4379,0.13887207210063934
1655208279.0922608,4395,0.14046673476696014
1655208284.8029644,4403,0.14041346311569214
1655208287.6611533,4407,0.14068086445331573
1655208289.7987983,4410,0.14017529785633087
1655208291.9445279,4413,0.1405969262123108
1655208292.6518755,4414,0.14085093140602112
1655208298.3667638,4422,0.14060312509536743
1655208299.7511644,4424,0.14055809378623962
1655208307.5087097,4435,0.13936759531497955
1655208313.2010567,4443,0.13997817039489746
1655208320.935791,4454,0.13977378606796265
1655208323.7408133,4458,0.1397024393081665
1655208329.3819876,4466,0.13971908390522003
1655208345.689953,4489,0.13736526668071747
1655208349.8846893,4495,0.13676075637340546
1655208352.699339,4499,0.13665321469306946
1655208363.2747009,4514,0.13645359873771667
1655208367.5451987,4520,0.13596731424331665
1655208369.6892443,4523,0.13671323657035828
1655208371.0839593,4525,0.1366979032754898
1655208376.0764866,4532,0.1369415670633316
1655208378.2636435,4535,0.13700272142887115
1655208381.1122015,4539,0.13536925613880157
1655208383.9519958,4543,0.13552100956439972
1655208384.6670358,4544,0.13568806648254395
1655208397.4829142,4562,0.13620121777057648
1655208398.9249074,4564,0.13552013039588928
1655208401.785091,4568,0.13532721996307373
1655208406.068113,4574,0.13529804348945618
1655208411.765441,4582,0.1347903609275818
1655208418.9081998,4592,0.1354430615901947
1655208428.7810237,4606,0.13471655547618866
1655208430.8558002,4609,0.1352381855249405
1655208432.9285595,4612,0.1350555121898651
1655208454.690438,4644,0.13423873484134674
1655208458.1012034,4649,0.133370503783226
1655208458.7897124,4650,0.1327999085187912
1655208461.404168,4654,0.1332145780324936
1655208464.0193503,4658,0.1331847757101059
1655208464.7041676,4659,0.1329757124185562
1655208466.8019795,4662,0.13266170024871826
1655208470.3090484,4667,0.13236096501350403
1655208477.925516,4678,0.13258658349514008
1655208483.5211422,4686,0.1314965784549713
1655208486.3402376,4690,0.13102979958057404
1655208487.7051427,4692,0.13120272755622864
1655208491.8225508,4698,0.13024196028709412
1655208497.3274815,4706,0.13035915791988373
1655208498.0234103,4707,0.1298612803220749
1655208501.9599674,4713,0.12961448729038239
1655208504.0571954,4716,0.129900723695755
1655208513.4358983,4730,0.12977902591228485
1655208518.296619,4737,0.12869104743003845
1655208533.0613036,4759,0.12933668494224548
1655208537.804069,4766,0.128642275929451
1655208541.791131,4772,0.12902353703975677
1655208544.5449038,4776,0.12925030291080475
1655208545.2129712,4777,0.12943290174007416
1655208553.6712496,4790,0.12971363961696625
1655208562.8832884,4804,0.12976117432117462
1655208564.9241276,4807,0.12980790436267853
1655208566.836239,4810,0.12944260239601135
1655208568.1024983,4812,0.13028478622436523
1655208569.3203812,4814,0.12999342381954193
1655208579.0480235,4830,0.12956266105175018
1655208580.2195625,4832,0.129813551902771
1655208581.4182854,4834,0.12933611869812012
1655208582.090767,4835,0.1291767656803131
1655208582.7345781,4836,0.1289972960948944
1655208587.0106182,4843,0.12938524782657623
1655208587.6399863,4844,0.1293390691280365
1655208598.7737331,4862,0.12820103764533997
1655208611.280016,4882,0.1274074763059616
1655208619.3125348,4895,0.12711356580257416
1655208627.2267246,4908,0.1271040141582489
1655208628.4423764,4910,0.1273408830165863
1655208640.3055317,4929,0.12705682218074799
1655208642.6868122,4933,0.12679021060466766
1655208646.975286,4940,0.12723679840564728
1655208649.462026,4944,0.12714166939258575
