1655213092.6810293,537,99.74333953857422
1655213093.9155304,538,99.428955078125
1655213096.3791156,540,98.3975601196289
1655213098.8489912,542,96.77728271484375
1655213101.2976687,544,95.52279663085938
1655213103.7479405,546,93.88938903808594
1655213104.9883375,547,93.02156066894531
1655213108.6877377,550,90.5591049194336
1655213111.1732016,552,89.2812271118164
1655213114.844988,555,83.50804138183594
1655213116.0961475,556,81.77642822265625
1655213123.5217366,562,65.03546905517578
1655213124.7732058,563,65.17068481445312
1655213125.9976969,564,63.316429138183594
1655213130.9163485,568,59.065914154052734
1655213134.610171,571,60.18165969848633
1655213137.063113,573,60.25022506713867
1655213140.7797961,576,57.55545425415039
1655213150.6637986,584,34.829490661621094
1655213151.8941116,585,33.48944091796875
1655213155.5880573,588,23.180234909057617
1655213158.025714,590,16.54192352294922
1655213159.2268505,591,13.70921802520752
1655213162.8907437,594,7.51094913482666
1655213165.3503103,596,4.948111534118652
1655213167.848431,598,2.1871204376220703
1655213169.0647233,599,1.2129406929016113
1655213172.8310838,602,1.0609970092773438
1655213174.0672657,603,1.4670281410217285
1655213180.2054956,608,6.511739253997803
1655213186.3372157,613,5.092123031616211
1655213187.5760696,614,4.375100135803223
1655213190.050309,616,3.0887744426727295
1655213194.9883351,620,1.1624295711517334
1655213197.446761,622,0.9504348039627075
1655213198.690099,623,0.9158751368522644
1655213202.3818967,626,0.9136914610862732
1655213204.8344326,628,0.932606041431427
1655213206.0612805,629,0.9832562804222107
1655213211.0214405,633,1.2370038032531738
1655213215.9175026,637,2.272352933883667
1655213219.5638628,640,3.3029775619506836
1655213220.795375,641,3.4188108444213867
1655213222.0176082,642,3.581232786178589
1655213223.2756877,643,3.3766913414001465
1655213224.5296643,644,3.388909339904785
1655213230.7989192,649,3.7741827964782715
1655213233.2765236,651,4.800312042236328
1655213234.5278082,652,5.503546714782715
1655213236.997615,654,7.200314521789551
1655213238.2249935,655,7.837960720062256
1655213241.9236658,658,8.706525802612305
1655213244.3792608,660,8.757946014404297
1655213253.1326525,667,3.138711452484131
1655213256.8564014,670,1.545814037322998
1655213263.081642,675,1.2040643692016602
1655213264.32928,676,1.0746206045150757
1655213269.2902534,680,1.1715573072433472
1655213274.272712,684,1.7622497081756592
1655213278.0270202,687,1.8425841331481934
1655213284.2436028,692,2.2168149948120117
1655213286.7097018,694,2.170161724090576
1655213289.156011,696,2.244739294052124
1655213290.384538,697,2.1900336742401123
1655213292.8572397,699,2.09708833694458
1655213296.5963645,702,1.8809211254119873
1655213300.3252628,705,1.7331403493881226
1655213306.465335,710,1.4777995347976685
1655213312.5717316,715,1.3327885866165161
1655213315.039088,717,1.3159904479980469
1655213318.7194285,720,1.3167601823806763
1655213319.9644587,721,1.3248531818389893
1655213322.417942,723,1.3682492971420288
1655213324.9296699,725,1.4121018648147583
1655213326.1592236,726,1.4369710683822632
1655213328.6194718,728,1.5101995468139648
1655213329.8498387,729,1.5435572862625122
1655213332.338058,731,1.615737795829773
1655213333.5790992,732,1.639457106590271
1655213334.8201857,733,1.647687554359436
1655213340.9557493,738,1.7639198303222656
1655213345.867656,742,1.7970492839813232
1655213348.3290293,744,1.823674201965332
1655213363.0539162,756,2.0565121173858643
1655213365.5255153,758,2.044679641723633
1655213372.90268,764,2.091905355453491
1655213374.1501908,765,2.085336446762085
1655213379.0978475,769,2.073024034500122
1655213382.7828698,772,2.009244203567505
1655213386.465552,775,1.904329776763916
1655213387.6935651,776,1.8642594814300537
1655213390.1540937,778,1.788011074066162
1655213391.3767397,779,1.7394843101501465
1655213392.6143465,780,1.7193145751953125
1655213395.073019,782,1.637972354888916
1655213402.4998133,788,1.3197131156921387
1655213422.2654643,804,0.7566550374031067
1655213423.5382423,805,0.7508378624916077
1655213424.7818325,806,0.7485394477844238
1655213426.0211222,807,0.751263439655304
1655213429.7332454,810,0.7556042075157166
1655213439.5690691,818,0.7704769372940063
1655213440.8117275,819,0.7624468803405762
1655213451.9703414,828,0.7409790754318237
1655213456.963136,832,0.7414131760597229
1655213458.1970088,833,0.7418543100357056
1655213460.6421084,835,0.7535337805747986
1655213461.8813944,836,0.7574204802513123
1655213465.5529923,839,0.7943331003189087
1655213466.768581,840,0.8014346361160278
1655213470.4601114,843,0.8914724588394165
1655213472.913913,845,0.9311249256134033
1655213479.073644,850,0.9720262289047241
1655213480.3109066,851,0.9720721244812012
1655213487.6496336,857,0.9259655475616455
1655213491.3398564,860,0.949272632598877
1655213493.7828155,862,0.956573486328125
1655213497.5022585,865,0.8943751454353333
1655213498.762151,866,0.9093042016029358
1655213503.711419,870,0.9185121655464172
1655213504.9442625,871,0.9377477169036865
1655213520.9324725,884,1.160981297492981
1655213523.3952503,886,1.1241759061813354
1655213528.3614767,890,1.2115999460220337
1655213530.8364372,892,1.2175047397613525
1655213534.5152729,895,1.196388602256775
1655213537.000627,897,1.2316285371780396
1655213538.2429428,898,1.240622639656067
1655213541.9136548,901,1.1508270502090454
1655213543.139849,902,1.1151812076568604
1655213549.3061502,907,0.982334554195404
1655213550.564288,908,0.9460846185684204
1655213553.105245,910,0.8715927004814148
1655213554.3401346,911,0.8396393060684204
1655213562.9749112,918,0.7010067105293274
1655213564.2004275,919,0.696190357208252
1655213566.6893048,921,0.6926193237304688
1655213575.3350294,928,0.7282859086990356
1655213577.8687863,930,0.7548959255218506
1655213579.1320572,931,0.7631729245185852
1655213580.3733978,932,0.7709630727767944
1655213589.0073245,939,0.7570086717605591
1655213592.664005,942,0.7277279496192932
1655213596.3403609,945,0.7028188109397888
1655213601.3031144,949,0.7005128860473633
1655213604.9736376,952,0.6980473399162292
1655213608.6552253,955,0.7116844654083252
1655213614.788074,960,0.7013285756111145
1655213618.4791114,963,0.7012655735015869
1655213620.9522126,965,0.6893832087516785
1655213623.4033835,967,0.683933675289154
1655213624.6648502,968,0.6838847398757935
1655213636.9937344,978,0.6847633719444275
1655213638.2364242,979,0.6765226721763611
1655213641.9494193,982,0.6980454921722412
1655213646.892901,986,0.7344686985015869
1655213651.8465269,990,0.7618916034698486
1655213654.3246434,992,0.7662975788116455
1655213656.7965248,994,0.7884697914123535
1655213659.2580523,996,0.8256806135177612
1655213662.9316785,999,0.8780148029327393
1655213666.6189435,1002,0.958439290523529
1655213667.8487866,1003,0.9803189635276794
1655213669.068321,1004,1.0256749391555786
1655213671.539181,1006,1.140265703201294
1655213677.7452734,1011,1.6125257015228271
1655213680.2398987,1013,1.779188632965088
1655213682.7196507,1015,2.0234501361846924
1655213691.3230252,1022,2.637174129486084
1655213696.2391343,1026,2.857123851776123
1655213698.6894584,1028,2.943908452987671
1655213707.3074214,1035,3.414771795272827
1655213708.541436,1036,3.415956735610962
1655213709.762006,1037,3.442979097366333
1655213711.0039654,1038,3.435502529144287
1655213712.220456,1039,3.4564969539642334
1655213717.1416667,1043,3.397796630859375
1655213720.8484392,1046,3.486276388168335
1655213733.1301847,1056,3.7811007499694824
1655213735.6221397,1058,3.9079177379608154
1655213738.095724,1060,4.071243762969971
1655213740.5867152,1062,4.360631942749023
1655213744.33041,1065,4.6288580894470215
1655213746.8311942,1067,4.80987024307251
1655213749.325243,1069,5.063352584838867
1655213750.5931125,1070,5.115462779998779
1655213751.8425524,1071,5.270187854766846
1655213753.083366,1072,5.29478120803833
1655213754.3271365,1073,5.307016849517822
1655213759.3101802,1077,5.615267753601074
1655213763.001751,1080,5.925320148468018
1655213769.161674,1085,6.2474493980407715
1655213770.405608,1086,6.278789043426514
1655213771.6473076,1087,6.362904071807861
1655213776.640841,1091,6.388442516326904
1655213785.389469,1098,6.520386695861816
1655213790.3464937,1102,6.4817280769348145
1655213791.5859137,1103,6.472113132476807
1655213792.8274572,1104,6.523745536804199
1655213796.5259073,1107,6.590770721435547
1655213798.9932325,1109,6.703253746032715
1655213801.5025227,1111,6.895131587982178
1655213802.760829,1112,6.9418463706970215
1655213805.2267354,1114,7.021852493286133
1655213811.412215,1119,7.0983171463012695
1655213813.8377593,1121,7.143238067626953
1655213815.0638976,1122,7.1909074783325195
1655213818.7301562,1125,7.220013618469238
1655213819.9523976,1126,7.292024612426758
1655213822.374794,1128,7.183836460113525
1655213823.6130795,1129,7.081128120422363
1655213827.3086474,1132,6.989457607269287
1655213829.753656,1134,7.035313129425049
1655213832.2139475,1136,7.018843173980713
1655213835.892398,1139,7.247975826263428
1655213844.4204276,1146,7.177462100982666
1655213849.2871425,1150,7.485682010650635
1655213850.5324702,1151,7.554993629455566
1655213851.7525165,1152,7.649145603179932
1655213863.8865302,1162,8.460433006286621
1655213866.326783,1164,8.507847785949707
1655213870.0145633,1167,8.554699897766113
1655213878.5287418,1174,8.647644996643066
1655213880.943452,1176,8.750995635986328
1655213882.1554606,1177,8.748896598815918
1655213883.3692012,1178,8.683780670166016
1655213888.278089,1182,8.554393768310547
1655213890.7367358,1184,8.581178665161133
1655213893.1905212,1186,8.576058387756348
1655213896.8754158,1189,8.622119903564453
1655213901.8153963,1193,8.711834907531738
1655213903.0540023,1194,8.705516815185547
1655213906.7781353,1197,8.661678314208984
1655213916.5804083,1205,8.305463790893555
1655213917.7977602,1206,8.240676879882812
1655213919.0166516,1207,8.168453216552734
1655213927.5395343,1214,7.900754928588867
1655213932.4493287,1218,7.7652997970581055
1655213938.547168,1223,7.61641788482666
1655213940.9897373,1225,7.564176082611084
1655213945.8635798,1229,7.264164447784424
1655213949.519652,1232,7.090774059295654
1655213957.007457,1238,6.955689430236816
1655213964.301977,1244,6.947674751281738
1655213966.7530618,1246,6.880706787109375
1655213970.418436,1249,6.948235511779785
1655213971.6426973,1250,6.969410419464111
1655213972.8730905,1251,6.996741771697998
1655213974.085376,1252,7.0510101318359375
1655213976.572346,1254,7.11794376373291
1655213979.0327291,1256,7.170670509338379
1655213980.2672124,1257,7.2021942138671875
1655213983.8953211,1260,7.2511677742004395
1655213985.104353,1261,7.31283712387085
1655213992.4270058,1267,7.34498929977417
1655213997.2504542,1271,7.417819976806641
1655214003.3680215,1276,7.426107883453369
1655214004.578035,1277,7.433380126953125
1655214005.7912152,1278,7.459841728210449
1655214010.6525815,1282,7.53729248046875
1655214014.3004076,1285,7.6308722496032715
1655214020.3898356,1290,7.679275989532471
1655214024.018148,1293,7.586864948272705
1655214030.1030848,1298,7.313138961791992
1655214031.3366039,1299,7.273880958557129
1655214034.990106,1302,7.113802909851074
1655214039.87419,1306,6.682806015014648
1655214044.7397943,1310,6.201281547546387
1655214050.8772066,1315,5.718039035797119
1655214057.0633516,1320,5.490458965301514
1655214059.5179904,1322,5.373500347137451
1655214063.1594071,1325,5.209590435028076
1655214064.3715298,1326,5.162406921386719
1655214066.8001125,1328,5.04913854598999
1655214075.2831414,1335,4.822558879852295
1655214087.586851,1345,4.5155110359191895
1655214091.2669368,1348,4.430237770080566
1655214098.550728,1354,4.1590576171875
1655214105.8227413,1360,3.7540862560272217
1655214110.6977937,1364,3.16646671295166
1655214111.913352,1365,2.913548707962036
1655214113.1316392,1366,2.5171866416931152
1655214114.3404002,1367,2.1770403385162354
1655214115.5714462,1368,1.881390929222107
1655214124.0471795,1375,1.146854281425476
1655214125.2544665,1376,1.10793137550354
1655214130.1901476,1380,0.7831326127052307
1655214137.5526936,1386,0.5644126534461975
1655214142.4156206,1390,0.6084754467010498
1655214146.045485,1393,0.7673175930976868
1655214150.8853438,1397,0.8771611452102661
1655214175.067547,1417,1.586382508277893
1655214179.936394,1421,1.7993355989456177
1655214192.1314645,1431,2.2317070960998535
1655214198.1831083,1436,2.1645896434783936
1655214200.5934765,1438,1.9745988845825195
1655214201.820123,1439,1.8954321146011353
1655214203.042993,1440,1.8344203233718872
1655214204.2741563,1441,1.763869285583496
1655214213.9642184,1449,1.5232936143875122
1655214216.400783,1451,1.5101344585418701
1655214221.2431865,1455,1.5495048761367798
1655214223.6491654,1457,1.5664424896240234
1655214224.85956,1458,1.596266269683838
1655214227.2966805,1460,1.6202770471572876
1655214228.4938889,1461,1.6379737854003906
1655214243.0499954,1473,1.9378470182418823
1655214244.2378032,1474,2.1296913623809814
1655214246.6284351,1476,2.736776351928711
1655214255.1906056,1483,7.341404914855957
1655214260.0641212,1487,15.969453811645508
1655214263.717044,1490,34.48936080932617
1655214268.5695364,1494,45.6984977722168
1655214273.3518047,1498,57.43659973144531
1655214274.5597415,1499,57.56882095336914
1655214278.2482681,1502,61.34739303588867
1655214286.7892182,1509,62.92184829711914
1655214288.0101068,1510,58.1014518737793
1655214289.2147133,1511,59.21977615356445
1655214291.653895,1513,57.33224105834961
1655214294.0603318,1515,63.25468826293945
1655214295.2896183,1516,67.18128967285156
1655214309.8349628,1528,132.7777099609375
1655214317.1392171,1534,200.2707061767578
1655214320.737992,1537,219.3799285888672
1655214321.9437919,1538,218.98165893554688
1655214325.559832,1541,229.36058044433594
1655214334.178185,1548,257.0233459472656
1655214337.8142197,1551,261.41973876953125
1655214339.0220697,1552,261.3456726074219
1655214340.2298272,1553,261.7933349609375
1655214351.114656,1562,273.0575866699219
1655214354.8163493,1565,274.4453430175781
1655214356.0529184,1566,274.6297912597656
1655214358.5052018,1568,275.2902526855469
1655214362.1516564,1571,275.4471435546875
1655214363.3474324,1572,275.4710693359375
1655214364.550176,1573,274.8490295410156
1655214368.1593235,1576,274.06256103515625
1655214372.975887,1580,271.47003173828125
1655214379.0443907,1585,268.4650573730469
1655214390.998258,1595,267.25244140625
1655214392.1992688,1596,265.58148193359375
1655214393.4056742,1597,263.4438171386719
1655214398.2411542,1601,258.3590087890625
1655214399.4406128,1602,256.3517761230469
1655214400.6333828,1603,255.40785217285156
1655214410.3478835,1611,247.3896484375
1655214429.4857323,1627,227.37074279785156
1655214434.2890058,1631,221.361328125
1655214439.0678263,1635,215.33396911621094
1655214441.460255,1637,210.5999298095703
1655214445.0312464,1640,206.1171112060547
1655214446.227746,1641,205.4756622314453
1655214452.2662945,1646,202.96139526367188
1655214453.4830782,1647,201.23806762695312
1655214458.2891862,1651,194.1740264892578
1655214461.8786027,1654,188.98226928710938
1655214464.2736142,1656,185.43052673339844
1655214471.439379,1662,176.33163452148438
1655214476.219291,1666,170.6748809814453
1655214480.993413,1670,167.56471252441406
1655214485.8074696,1674,166.48179626464844
1655214489.4330807,1677,167.8507080078125
1655214491.8554578,1679,168.35003662109375
1655214499.0813978,1685,171.25662231445312
1655214500.2712538,1686,172.8443603515625
1655214501.4634848,1687,173.58412170410156
1655214502.692455,1688,173.20291137695312
1655214508.7356946,1693,171.91439819335938
1655214509.932709,1694,172.26548767089844
1655214511.1241848,1695,172.44020080566406
1655214519.4970763,1702,171.02706909179688
1655214521.9007003,1704,169.05313110351562
1655214525.4857929,1707,162.047607421875
1655214527.8950946,1709,158.95986938476562
1655214529.1000302,1710,158.80320739746094
1655214530.310931,1711,158.1090850830078
1655214531.5200346,1712,157.8595428466797
1655214538.7245278,1718,157.5605926513672
1655214543.493888,1722,159.167724609375
1655214544.6956205,1723,158.87283325195312
1655214545.891049,1724,158.57901000976562
1655214547.0963752,1725,158.67677307128906
1655214553.101445,1730,163.79592895507812
1655214562.6742282,1738,172.219482421875
1655214563.865742,1739,172.19772338867188
1655214568.6324174,1743,169.83836364746094
1655214571.0141592,1745,169.02362060546875
1655214577.0184977,1750,166.8466339111328
1655214580.6678693,1753,161.1059112548828
1655214581.87426,1754,158.50775146484375
1655214595.0165017,1765,140.2310791015625
1655214606.9828043,1775,128.72337341308594
1655214609.364615,1777,128.17832946777344
1655214612.934773,1780,127.96598815917969
1655214617.7204204,1784,124.47489929199219
1655214618.9180574,1785,124.80828857421875
1655214620.1126058,1786,125.84174346923828
1655214623.679906,1789,124.50585174560547
1655214627.2624116,1792,122.4924087524414
1655214632.040857,1796,119.9404296875
1655214636.8033876,1800,116.70578002929688
1655214639.2035584,1802,116.16014099121094
1655214646.3494253,1808,115.56578063964844
1655214648.7435386,1810,115.09092712402344
1655214659.4861367,1819,113.87791442871094
1655214664.2367303,1823,115.26510620117188
1655214667.8038821,1826,117.57898712158203
1655214668.988679,1827,118.61083221435547
1655214671.376245,1829,120.63955688476562
1655214672.5645492,1830,121.69723510742188
1655214674.9460568,1832,122.70574188232422
1655214679.716255,1836,123.62347412109375
1655214682.1072485,1838,124.27904510498047
1655214690.482061,1845,123.55410766601562
1655214692.8766422,1847,124.58972930908203
1655214694.0603936,1848,124.90243530273438
1655214697.6281168,1851,125.27687072753906
1655214708.3679075,1860,124.08866119384766
1655214714.3949828,1865,122.40239715576172
1655214715.6038494,1866,122.22269439697266
1655214716.8266504,1867,122.12039184570312
1655214722.8106406,1872,121.90656280517578
1655214725.1847296,1874,122.06612396240234
1655214732.3801303,1880,122.71533966064453
1655214735.9672043,1883,123.45247650146484
1655214737.1496067,1884,123.93877410888672
1655214739.5320709,1886,124.81403350830078
1655214741.9123366,1888,125.80252075195312
1655214744.3004212,1890,126.33228302001953
1655214750.2674553,1895,127.30178833007812
1655214755.0194118,1899,127.33505249023438
1655214758.5811987,1902,127.12843322753906
1655214765.7249131,1908,126.61485290527344
1655214766.9177356,1909,126.49372863769531
1655214768.095072,1910,126.29510498046875
1655214771.6578941,1913,125.88021087646484
1655214777.5882592,1918,124.644775390625
1655214784.77844,1924,122.62786865234375
1655214785.9688506,1925,122.50216674804688
1655214797.876175,1935,119.82853698730469
1655214799.0660708,1936,119.53135681152344
1655214803.8606248,1940,117.44535827636719
1655214805.067356,1941,116.94902038574219
1655214806.266668,1942,116.46135711669922
1655214809.8275006,1945,115.46280670166016
1655214812.214957,1947,114.53533935546875
1655214815.7887037,1950,113.93832397460938
1655214819.3730347,1953,113.12525177001953
1655214822.9452264,1956,112.10623168945312
1655214827.7074683,1960,109.60281372070312
1655214828.913449,1961,108.9020767211914
1655214830.1106317,1962,107.71160888671875
1655214831.3062193,1963,106.75123596191406
1655214832.4984384,1964,105.90696716308594
1655214834.8762643,1966,105.12297821044922
1655214836.0664861,1967,104.74580383300781
1655214837.2517247,1968,104.2802963256836
1655214847.9303193,1977,97.69107055664062
1655214850.3152392,1979,96.67105102539062
1655214852.7012362,1981,95.95802307128906
1655214859.9062612,1987,91.87615966796875
1655214861.1009555,1988,90.97210693359375
1655214864.6853719,1991,89.8681640625
1655214895.547551,2017,74.93028259277344
1655214900.3064563,2021,72.87466430664062
1655214901.4859393,2022,72.5704345703125
1655214906.2630703,2026,70.9505386352539
1655214908.6270697,2028,69.46312713623047
1655214912.1934192,2031,67.70994567871094
1655214916.9241223,2035,66.76252746582031
1655214918.1079824,2036,66.64470672607422
1655214922.8558836,2040,65.45325469970703
1655214926.4376938,2043,64.62628173828125
1655214931.1775079,2047,62.81276321411133
1655214939.4908307,2054,58.33317565917969
1655214940.6731613,2055,57.69910430908203
1655214941.8602698,2056,57.267921447753906
1655214954.9613967,2067,52.60518264770508
1655214956.1461475,2068,52.1856575012207
1655214958.507658,2070,51.421451568603516
1655214963.2572188,2074,50.21539306640625
1655214969.1874552,2079,48.8784294128418
1655214977.4594464,2086,47.16199493408203
1655214978.6612055,2087,46.75765609741211
1655214981.0984046,2089,45.2006950378418
1655214983.4586034,2091,44.66482162475586
1655214988.2113318,2095,43.07168197631836
1655214990.5700555,2097,43.45875930786133
1655214991.7559807,2098,43.552276611328125
1655214994.1290932,2100,43.63008117675781
1655214997.6860533,2103,42.82530212402344
1655215000.0502203,2105,41.73411560058594
1655215004.8031209,2109,39.1601676940918
1655215005.9956539,2110,39.05117416381836
1655215010.7417662,2114,37.921783447265625
1655215011.9251776,2115,37.68688201904297
1655215016.6734893,2119,36.83926773071289
1655215017.8548536,2120,35.786380767822266
1655215021.4256668,2123,33.62886428833008
1655215022.6204867,2124,33.349754333496094
1655215026.1781366,2127,31.04805564880371
1655215035.658674,2135,26.710594177246094
1655215036.8441753,2136,26.217845916748047
1655215040.4140153,2139,25.035615921020508
1655215045.1567106,2143,23.22361183166504
1655215052.2854154,2149,22.534984588623047
1655215064.3063087,2159,17.108322143554688
1655215067.8542466,2162,14.266050338745117
1655215076.150136,2169,11.07092571258545
1655215084.4655826,2176,8.693416595458984
1655215097.5038688,2187,4.9156389236450195
1655215099.8736033,2189,4.597005367279053
1655215105.8261232,2194,2.638866901397705
1655215111.7525573,2199,1.7365180253982544
1655215114.1406498,2201,1.8823654651641846
1655215116.5108995,2203,1.9264484643936157
1655215123.6570814,2209,2.1920149326324463
1655215126.0341742,2211,2.140568256378174
1655215127.2251828,2212,2.2123210430145264
1655215129.618789,2214,1.9196221828460693
1655215130.8253736,2215,1.6365288496017456
1655215137.9925845,2221,0.47651752829551697
1655215142.7461755,2225,0.7565716505050659
1655215145.1143558,2227,1.3371824026107788
1655215155.7732816,2236,3.739374876022339
1655215159.338123,2239,3.6316583156585693
1655215162.8842707,2242,3.967710256576538
1655215165.2409332,2244,5.230180263519287
1655215177.1173115,2254,10.019521713256836
1655215180.6829517,2257,10.856720924377441
1655215181.8626466,2258,11.238338470458984
1655215188.9590216,2264,16.509565353393555
1655215192.514587,2267,23.669363021850586
1655215203.1732595,2276,52.133636474609375
1655215208.0103858,2280,63.92815017700195
1655215209.1867278,2281,65.69102478027344
1655215222.2310271,2292,95.90196990966797
1655215231.7681344,2300,96.25424194335938
1655215237.7017498,2305,109.76834106445312
1655215238.8792603,2306,112.46964263916016
1655215244.801322,2311,123.11534881591797
1655215250.7095478,2316,132.7749786376953
1655215254.2529707,2319,145.25401306152344
1655215260.1783516,2324,160.86019897460938
1655215267.284273,2330,185.28233337402344
1655215269.6533601,2332,191.23460388183594
1655215273.1970627,2335,200.0060272216797
1655215279.147637,2340,220.031005859375
