1655149447.111235,390,0.8251974582672119
1655149448.507919,391,0.8210378885269165
1655149449.9041326,392,0.8117786049842834
1655149451.2981563,393,0.8027987480163574
1655149452.69702,394,0.8012324571609497
1655149456.9244008,397,0.7965444922447205
1655149463.8820117,402,0.7770423293113708
1655149466.6704278,404,0.7699953317642212
1655149472.2687473,408,0.7765217423439026
1655149473.6682642,409,0.7807431817054749
1655149479.233898,413,0.7655600905418396
1655149480.62719,414,0.7614371180534363
1655149482.025427,415,0.7552317380905151
1655149486.1985343,418,0.7597488164901733
1655149490.4072697,421,0.7555359601974487
1655149491.7988853,422,0.7497035264968872
1655149495.9776392,425,0.742572546005249
1655149497.371482,426,0.7442530393600464
1655149502.9682791,430,0.7423282861709595
1655149509.9257088,435,0.7333023548126221
1655149511.3264506,436,0.7420462369918823
1655149512.729643,437,0.7449608445167542
1655149515.5215766,439,0.7281213402748108
1655149516.9387062,440,0.7211707830429077
1655149518.339637,441,0.7236101627349854
1655149521.1296272,443,0.7219163775444031
1655149522.5171342,444,0.7190446257591248
1655149525.3277602,446,0.7082833647727966
1655149530.9373841,450,0.6955164074897766
1655149533.730843,452,0.6906925439834595
1655149535.1359487,453,0.6897754669189453
1655149536.536403,454,0.6800240278244019
1655149539.3481317,456,0.6788569092750549
1655149544.945272,460,0.6658354997634888
1655149546.3567421,461,0.6606951355934143
1655149551.9477494,465,0.6547954678535461
1655149553.3471181,466,0.658572256565094
1655149556.1257198,468,0.6604834198951721
1655149558.9225702,470,0.6637853980064392
1655149564.5085692,474,0.645828127861023
1655149565.916088,475,0.6456601023674011
1655149570.1239266,478,0.6365817189216614
1655149571.5164585,479,0.6360373497009277
1655149572.9006376,480,0.6348854303359985
1655149574.3026514,481,0.6340563297271729
1655149577.1013343,483,0.6230795383453369
1655149578.4993012,484,0.6228007674217224
1655149582.6941886,487,0.6212406158447266
1655149584.0908628,488,0.6226626634597778
1655149585.4807153,489,0.6207066178321838
1655149588.277938,491,0.6174681186676025
1655149592.4980192,494,0.6077749729156494
1655149598.0726228,498,0.5976143479347229
1655149603.6895742,502,0.589073121547699
1655149605.078889,503,0.5879088640213013
1655149609.2599478,506,0.5826984643936157
1655149613.4409626,509,0.5729804039001465
1655149614.8326452,510,0.5732226371765137
1655149616.2307756,511,0.5744670629501343
1655149617.6197371,512,0.5739886164665222
1655149619.0222287,513,0.5660886168479919
1655149620.442201,514,0.5660019516944885
1655149624.6391034,517,0.5577981472015381
1655149626.0453084,518,0.5545458197593689
1655149627.4275072,519,0.5476508140563965
1655149628.8269026,520,0.5472663044929504
1655149633.0396607,523,0.5416579246520996
1655149642.8056898,530,0.5321839451789856
1655149647.0267515,533,0.5241189002990723
1655149648.4166265,534,0.5243752002716064
1655149651.2272215,536,0.5228896141052246
1655149652.6143436,537,0.5185881853103638
1655149654.0144153,538,0.5207424163818359
1655149656.8117902,540,0.517604649066925
1655149659.616485,542,0.5130078196525574
1655149662.3931353,544,0.5080775022506714
1655149665.1818247,546,0.5045250654220581
1655149666.5735056,547,0.504113495349884
1655149670.7687657,550,0.5012284517288208
1655149673.5840123,552,0.4989340305328369
1655149677.7600071,555,0.49616739153862
1655149679.1667974,556,0.49380549788475037
1655149687.5462253,562,0.48785683512687683
1655149688.9450383,563,0.4869040846824646
1655149690.3398454,564,0.4876956641674042
1655149695.9237437,568,0.48610490560531616
1655149700.1261175,571,0.48102816939353943
1655149702.9078379,573,0.47997432947158813
1655149707.0851624,576,0.48257434368133545
1655149712.67635,580,0.476972371339798
1655149718.271107,584,0.4710134267807007
1655149719.663666,585,0.4683992862701416
1655149721.0666356,586,0.4677993655204773
1655149723.8558547,588,0.4620409607887268
1655149726.6769128,590,0.4578590989112854
1655149728.062821,591,0.45530691742897034
1655149729.454299,592,0.4548148214817047
1655149732.2455401,594,0.45587390661239624
1655149735.0213675,596,0.45627400279045105
1655149737.8218884,598,0.4523268938064575
1655149739.209676,599,0.4524298310279846
1655149743.389159,602,0.4550264775753021
1655149744.7817912,603,0.45652303099632263
1655149751.769001,608,0.45645180344581604
1655149754.5745904,610,0.4543452560901642
1655149758.7565436,613,0.4485524892807007
1655149760.1454778,614,0.44691744446754456
1655149762.9407408,616,0.4378441572189331
1655149765.7586286,618,0.4357408583164215
1655149768.5414252,620,0.4343591630458832
1655149771.3324583,622,0.43484756350517273
1655149772.725502,623,0.4368588626384735
1655149776.920485,626,0.4320636987686157
1655149779.723513,628,0.4283941984176636
1655149781.1209385,629,0.4239729344844818
1655149786.7215548,633,0.41953644156455994
1655149792.3486023,637,0.4137226939201355
1655149796.5229247,640,0.4106230139732361
1655149797.9148521,641,0.41079941391944885
1655149799.310102,642,0.4103195071220398
1655149800.7167091,643,0.4094192683696747
1655149802.1044273,644,0.40773555636405945
1655149809.0661745,649,0.4015507698059082
1655149811.857334,651,0.399484246969223
1655149813.2537987,652,0.397032231092453
1655149814.6705992,653,0.3969168961048126
1655149816.0812824,654,0.3981117010116577
1655149817.4865239,655,0.40033823251724243
1655149821.6844437,658,0.3960854113101959
1655149824.4837537,660,0.3975461423397064
1655149834.2331555,667,0.3901652693748474
1655149838.4210038,670,0.38927483558654785
1655149845.4011316,675,0.38995519280433655
1655149846.8010478,676,0.3871980905532837
1655149848.1902692,677,0.3876216411590576
1655149852.385513,680,0.3870113492012024
1655149855.1791444,682,0.3894360363483429
1655149856.5786488,683,0.3902132213115692
1655149857.979106,684,0.38689422607421875
1655149862.157696,687,0.385991632938385
1655149869.1332657,692,0.37974733114242554
1655149871.9615107,694,0.37705865502357483
1655149874.7478888,696,0.377558171749115
1655149876.150791,697,0.378412663936615
1655149878.941132,699,0.375641405582428
1655149883.1432009,702,0.377363383769989
1655149884.5378675,703,0.3782685697078705
1655149887.3283696,705,0.37497809529304504
1655149892.8890479,709,0.37531778216362
1655149894.2881467,710,0.3748611807823181
1655149897.0878253,712,0.3761380910873413
1655149901.3047228,715,0.3803609013557434
1655149904.0979543,717,0.37918615341186523
1655149908.2714715,720,0.37408140301704407
1655149909.6732442,721,0.3718128502368927
1655149912.467475,723,0.3713473081588745
1655149915.2500226,725,0.37111932039260864
1655149916.6490648,726,0.37087109684944153
1655149919.4440906,728,0.3665063977241516
1655149920.845109,729,0.3672523498535156
1655149923.6471484,731,0.3692533075809479
1655149925.0394225,732,0.36667871475219727
1655149926.4281213,733,0.367847204208374
1655149933.414375,738,0.3668038249015808
1655149939.0064938,742,0.36580997705459595
1655149940.4019258,743,0.36553704738616943
1655149941.799357,744,0.3637981712818146
1655149958.5407085,756,0.36199018359184265
1655149961.3246062,758,0.3604084849357605
1655149969.731638,764,0.3550933003425598
1655149971.1335244,765,0.3551332652568817
1655149975.3106375,768,0.3525125980377197
1655149976.7180266,769,0.35177990794181824
1655149980.9162278,772,0.34737488627433777
1655149985.1124165,775,0.34577998518943787
1655149986.5006185,776,0.3464009463787079
1655149989.2773619,778,0.34548047184944153
1655149990.680557,779,0.34782201051712036
1655149992.1206143,780,0.3473866581916809
1655149993.533746,781,0.3487081229686737
1655149994.9238834,782,0.3487095832824707
1655150003.3021097,788,0.34223830699920654
1655150007.4932938,791,0.3350065052509308
1655150018.7092,799,0.33575743436813354
1655150025.6874976,804,0.33280208706855774
1655150027.0883763,805,0.32840296626091003
1655150028.4852798,806,0.3266142010688782
1655150029.8819115,807,0.32825884222984314
1655150034.0758438,810,0.3312082886695862
1655150045.2732856,818,0.32641667127609253
1655150046.6683185,819,0.32717660069465637
1655150057.8327327,827,0.3270585238933563
1655150059.2328167,828,0.3279774785041809
1655150064.7919044,832,0.32334479689598083
1655150066.18274,833,0.3194892406463623
1655150068.9599802,835,0.31651026010513306
1655150070.346909,836,0.3161415159702301
1655150071.726983,837,0.31374868750572205
1655150074.5510983,839,0.3117251992225647
1655150075.954763,840,0.31291791796684265
1655150080.1609013,843,0.31418484449386597
1655150082.9458773,845,0.3150714039802551
1655150089.9500506,850,0.3154718577861786
1655150091.3491936,851,0.31599029898643494
1655150095.5358276,854,0.31323856115341187
1655150099.704636,857,0.310707151889801
1655150103.8908558,860,0.30905792117118835
1655150106.699241,862,0.31086331605911255
1655150110.903165,865,0.3141061067581177
1655150112.288457,866,0.3127528429031372
1655150117.8926933,870,0.3055564761161804
1655150119.295059,871,0.3027178645133972
1655150137.4747686,884,0.2993374466896057
1655150138.878024,885,0.3005630075931549
1655150140.2720006,886,0.29944467544555664
1655150145.8484187,890,0.3002921938896179
1655150148.6335213,892,0.2957251965999603
1655150152.8586478,895,0.2894396185874939
1655150155.6457753,897,0.28715234994888306
1655150157.0522099,898,0.28543195128440857
1655150161.231654,901,0.2846902310848236
1655150162.6179721,902,0.2854882776737213
1655150169.6055257,907,0.2845415771007538
1655150171.0039833,908,0.2832629382610321
1655150173.790662,910,0.28356674313545227
1655150175.1848104,911,0.2811366617679596
1655150179.3675203,914,0.27966514229774475
1655150184.968324,918,0.28055328130722046
1655150186.357631,919,0.2811523675918579
1655150189.1456597,921,0.28258880972862244
1655150191.95248,923,0.2818876802921295
1655150197.5167878,927,0.2806791663169861
1655150198.9126627,928,0.28155645728111267
1655150201.6999035,930,0.2812120318412781
1655150203.101054,931,0.28116223216056824
1655150204.5036335,932,0.28198105096817017
1655150208.6871765,935,0.28087159991264343
1655150214.2784677,939,0.28379392623901367
1655150217.0674467,941,0.28164464235305786
1655150218.458626,942,0.28065288066864014
1655150222.658373,945,0.2797899842262268
1655150228.2686648,949,0.2810532748699188
1655150232.458872,952,0.2787933945655823
1655150236.666707,955,0.2721746265888214
1655150238.0641541,956,0.2721322476863861
1655150243.6532903,960,0.28180932998657227
1655150246.4491558,962,0.27805522084236145
1655150247.8512444,963,0.2779194414615631
1655150250.6570373,965,0.27351656556129456
1655150253.456751,967,0.27381962537765503
1655150254.848423,968,0.27138131856918335
1655150259.0491095,971,0.27377527952194214
1655150266.0319698,976,0.2717207968235016
1655150268.825152,978,0.2737395465373993
1655150270.2227442,979,0.2745579481124878
1655150274.4087205,982,0.27447208762168884
1655150279.9990885,986,0.2744581401348114
1655150285.5893805,990,0.2772086262702942
1655150288.3748949,992,0.27626800537109375
1655150291.1453211,994,0.2757953405380249
1655150293.945751,996,0.2746461033821106
1655150296.7337368,998,0.2787315249443054
1655150298.1289413,999,0.28125089406967163
1655150302.3204675,1002,0.2820627987384796
1655150303.706938,1003,0.2828080654144287
1655150305.1045125,1004,0.2799370288848877
1655150307.892084,1006,0.2783074378967285
1655150314.882867,1011,0.2776273488998413
1655150317.688232,1013,0.2752516269683838
1655150320.472351,1015,0.2746727764606476
1655150323.2657554,1017,0.2789870500564575
1655150330.2772083,1022,0.2823930084705353
1655150335.870301,1026,0.28018730878829956
1655150338.6697376,1028,0.2783096432685852
1655150340.0621352,1029,0.2783317565917969
1655150348.4592752,1035,0.27849578857421875
1655150349.8656564,1036,0.2791239321231842
1655150351.2583349,1037,0.2796294093132019
1655150352.6649249,1038,0.2800386846065521
1655150354.0652266,1039,0.2786068916320801
1655150359.63606,1043,0.28389257192611694
1655150363.9480226,1046,0.2843070328235626
1655150372.3211992,1052,0.28015729784965515
1655150377.9047809,1056,0.2823232114315033
1655150380.6844685,1058,0.28230348229408264
1655150382.073927,1059,0.2809302806854248
1655150383.4669487,1060,0.28205594420433044
1655150386.2567828,1062,0.28256550431251526
1655150390.4348686,1065,0.27927929162979126
1655150393.2390451,1067,0.28215914964675903
1655150396.0261812,1069,0.2793734669685364
1655150397.4286792,1070,0.2782796621322632
1655150398.8228736,1071,0.27714529633522034
1655150400.2316976,1072,0.2767650783061981
1655150401.6290488,1073,0.2759366035461426
1655150403.052332,1074,0.2735401391983032
1655150407.254352,1077,0.2709939479827881
1655150408.6457253,1078,0.27320927381515503
1655150411.4506202,1080,0.2707948684692383
1655150412.8484828,1081,0.2706927955150604
1655150414.233598,1082,0.2707943916320801
1655150418.4225223,1085,0.2708685100078583
1655150419.817682,1086,0.27349525690078735
1655150421.2125907,1087,0.2702725827693939
1655150426.8115342,1091,0.2679227292537689
1655150436.5763674,1098,0.26198869943618774
1655150439.3673513,1100,0.2594038248062134
1655150442.150673,1102,0.2616122364997864
1655150443.554151,1103,0.2616557776927948
1655150444.9654436,1104,0.26176345348358154
1655150449.164447,1107,0.26054131984710693
1655150451.9598908,1109,0.25956323742866516
1655150454.733707,1111,0.2588607966899872
1655150456.145988,1112,0.2594669759273529
1655150458.9431717,1114,0.2581974267959595
1655150465.934059,1119,0.26361820101737976
1655150468.7226212,1121,0.2623920738697052
1655150470.103003,1122,0.2615467607975006
1655150474.2990313,1125,0.26513952016830444
1655150475.7038078,1126,0.26831188797950745
1655150478.5071065,1128,0.2689191997051239
1655150479.8934317,1129,0.2668645679950714
1655150482.6950035,1131,0.26548025012016296
1655150484.0971282,1132,0.2652926445007324
1655150486.895322,1134,0.26613685488700867
1655150488.2920527,1135,0.2663445770740509
1655150489.694046,1136,0.26428139209747314
1655150493.8862414,1139,0.26532095670700073
1655150498.063152,1142,0.26172664761543274
1655150503.6620355,1146,0.2632376253604889
1655150506.4609275,1148,0.2603134214878082
1655150509.2588036,1150,0.25402384996414185
1655150510.6561859,1151,0.253118634223938
1655150512.0495996,1152,0.2511574327945709
1655150513.4768362,1153,0.2505607008934021
1655150523.2428212,1160,0.24757429957389832
1655150526.0476255,1162,0.24375811219215393
1655150528.8359332,1164,0.24248746037483215
1655150533.0315425,1167,0.24321582913398743
1655150541.3900936,1173,0.24270670115947723
1655150542.7818213,1174,0.24217289686203003
1655150545.5788407,1176,0.2402191311120987
1655150546.977651,1177,0.24031327664852142
1655150548.377433,1178,0.24031507968902588
1655150553.9893835,1182,0.2412167340517044
1655150556.7963657,1184,0.2395237684249878
1655150559.5919092,1186,0.23945584893226624
1655150563.7735074,1189,0.2390231490135193
1655150565.172094,1190,0.23867788910865784
1655150569.3869338,1193,0.23543484508991241
1655150570.7820485,1194,0.23367080092430115
1655150572.16884,1195,0.23281678557395935
1655150574.9570277,1197,0.23288458585739136
1655150576.3579643,1198,0.23465941846370697
1655150580.5607486,1201,0.23893487453460693
1655150586.149095,1205,0.2338547706604004
1655150587.542685,1206,0.23366637527942657
1655150588.9443274,1207,0.2328152060508728
1655150591.7535841,1209,0.23261265456676483
1655150597.3434436,1213,0.2358974814414978
1655150598.7450626,1214,0.2362293004989624
1655150604.320889,1218,0.23634320497512817
1655150611.3225887,1223,0.2353791445493698
1655150614.1149662,1225,0.235440194606781
1655150619.6878185,1229,0.23587456345558167
1655150623.886153,1232,0.23271444439888
1655150625.270793,1233,0.23212338984012604
1655150632.2494802,1238,0.23019418120384216
1655150635.053816,1240,0.23204346001148224
1655150639.2575867,1243,0.22373706102371216
1655150640.6532853,1244,0.22385470569133759
1655150643.4561,1246,0.2240152209997177
1655150647.6479788,1249,0.2240016609430313
1655150649.0427349,1250,0.2242209017276764
1655150650.4317255,1251,0.22658462822437286
1655150651.828851,1252,0.22654928267002106
1655150654.6220348,1254,0.2257949709892273
1655150657.3925862,1256,0.22566403448581696
1655150658.7906363,1257,0.22533002495765686
1655150662.9510071,1260,0.22774742543697357
1655150664.3385887,1261,0.22916190326213837
1655150672.695993,1267,0.22592923045158386
1655150678.2458951,1271,0.22888903319835663
1655150685.206681,1276,0.22854353487491608
1655150686.5941129,1277,0.2284487783908844
1655150687.9942417,1278,0.22747744619846344
1655150693.559132,1282,0.22811292111873627
1655150697.7417886,1285,0.22510136663913727
1655150704.6894329,1290,0.22680097818374634
1655150708.8448353,1293,0.22882036864757538
1655150715.787043,1298,0.22882068157196045
1655150717.189836,1299,0.2280145138502121
1655150721.3461907,1302,0.22906003892421722
1655150726.8787677,1306,0.22733302414417267
1655150732.447101,1310,0.22276610136032104
1655150739.3961227,1315,0.2255166918039322
1655150746.3725483,1320,0.2253548502922058
1655150749.1589463,1322,0.2263018637895584
1655150753.3480072,1325,0.22575467824935913
1655150754.7359724,1326,0.22510741651058197
1655150757.524655,1328,0.2211262434720993
1655150767.2582796,1335,0.22165119647979736
1655150779.7739635,1344,0.21172454953193665
1655150781.1560028,1345,0.21231524646282196
1655150785.3450675,1348,0.2158900946378708
1655150789.5018392,1351,0.21814490854740143
1655150790.896116,1352,0.2182752639055252
1655150793.6677606,1354,0.21962058544158936
1655150799.2148852,1358,0.21937870979309082
1655150802.0007036,1360,0.2177802324295044
1655150807.5617833,1364,0.21682843565940857
1655150808.9626439,1365,0.21625740826129913
1655150810.3541057,1366,0.21366259455680847
1655150811.7536132,1367,0.2140350043773651
1655150813.1383,1368,0.21126796305179596
1655150818.7167623,1372,0.2097550481557846
1655150822.8679032,1375,0.21105147898197174
1655150824.2578025,1376,0.2105391025543213
1655150829.8332126,1380,0.2081659883260727
1655150836.7834973,1385,0.20759958028793335
1655150838.1799984,1386,0.20664836466312408
1655150843.7533042,1390,0.20833592116832733
1655150847.9275925,1393,0.20794259011745453
1655150853.5005598,1397,0.21041356027126312
1655150881.2860427,1417,0.21107755601406097
1655150886.8424768,1421,0.2103102058172226
1655150900.7629478,1431,0.20661163330078125
1655150902.1438687,1432,0.2077619433403015
1655150907.7036834,1436,0.207551047205925
1655150910.4950643,1438,0.20775999128818512
1655150911.8918173,1439,0.20688408613204956
1655150913.2800593,1440,0.208083376288414
1655150914.6590395,1441,0.20882511138916016
1655150918.8139246,1444,0.21012377738952637
1655150922.9940825,1447,0.20577114820480347
1655150925.7664154,1449,0.20524679124355316
1655150928.5484502,1451,0.20437407493591309
1655150929.9365695,1452,0.2047327309846878
1655150932.7215078,1454,0.20325811207294464
1655150934.1050014,1455,0.2037196010351181
1655150936.8873374,1457,0.20289774239063263
1655150938.2993882,1458,0.2037784457206726
1655150939.6710534,1459,0.20425572991371155
1655150941.0694692,1460,0.20427699387073517
1655150942.4700058,1461,0.2021910697221756
1655150945.2353592,1463,0.19973422586917877
1655150954.9684007,1470,0.19825270771980286
1655150959.1381943,1473,0.19931988418102264
1655150960.5238945,1474,0.19789856672286987
1655150963.300331,1476,0.19727036356925964
1655150973.0181913,1483,0.20052504539489746
1655150978.592424,1487,0.19804464280605316
1655150982.771034,1490,0.19800594449043274
1655150986.9463775,1493,0.1993221789598465
1655150988.3363008,1494,0.19918930530548096
1655150993.8921027,1498,0.19982220232486725
1655150995.2822952,1499,0.19955404102802277
1655150996.6714344,1500,0.20036588609218597
1655150999.446388,1502,0.20149493217468262
1655151009.1971664,1509,0.2024867981672287
1655151010.5849574,1510,0.20267073810100555
1655151011.9828308,1511,0.2037852704524994
1655151014.7675362,1513,0.20319567620754242
1655151017.53897,1515,0.20334865152835846
1655151018.9249403,1516,0.2038489133119583
1655151028.6484542,1523,0.2000846266746521
1655151035.603081,1528,0.1989193558692932
1655151043.949541,1534,0.1996862292289734
1655151048.1269891,1537,0.20010831952095032
1655151049.520828,1538,0.19966448843479156
1655151053.6678205,1541,0.20119701325893402
1655151063.3856316,1548,0.20189958810806274
1655151067.5462549,1551,0.19906659424304962
1655151068.9373794,1552,0.198660209774971
1655151070.338007,1553,0.19929464161396027
1655151082.8076928,1562,0.19581308960914612
1655151086.9508228,1565,0.19871869683265686
1655151088.3410861,1566,0.19838418066501617
1655151091.1052191,1568,0.19749997556209564
1655151093.8666434,1570,0.19459028542041779
1655151095.2577949,1571,0.19584907591342926
1655151096.6427379,1572,0.19641739130020142
1655151098.0297604,1573,0.19675453007221222
1655151102.193064,1576,0.19830498099327087
1655151104.9596727,1578,0.19866503775119781
1655151107.730983,1580,0.19745369255542755
1655151109.1209083,1581,0.19699877500534058
1655151110.5053563,1582,0.19708269834518433
1655151114.6563687,1585,0.197344571352005
1655151121.5512545,1590,0.19649147987365723
1655151128.4672747,1595,0.19954437017440796
1655151129.8759198,1596,0.19936946034431458
1655151131.2856512,1597,0.19875845313072205
1655151137.059164,1601,0.19768963754177094
1655151138.4536362,1602,0.19728676974773407
1655151139.84347,1603,0.1959875077009201
1655151150.95192,1611,0.19556869566440582
1655151153.714345,1613,0.19456858932971954
1655151155.105959,1614,0.1946496069431305
1655151157.8714395,1616,0.191859632730484
1655151166.2082858,1622,0.19188252091407776
1655151168.9987051,1624,0.19071553647518158
1655151173.1594222,1627,0.1914817988872528
1655151178.7079482,1631,0.19096940755844116
1655151184.2764814,1635,0.19008690118789673
1655151187.0318518,1637,0.19052761793136597
1655151191.1903486,1640,0.19148142635822296
1655151192.579138,1641,0.19114141166210175
1655151199.4964764,1646,0.1926618069410324
1655151200.8764532,1647,0.19228874146938324
1655151203.6448789,1649,0.19195373356342316
1655151206.4039767,1651,0.19304214417934418
1655151207.7913022,1652,0.1937275379896164
1655151209.1773021,1653,0.19524376094341278
1655151210.5500386,1654,0.19481678307056427
1655151213.3231568,1656,0.1932079792022705
1655151216.0916169,1658,0.1927095651626587
1655151221.6369956,1662,0.1931033879518509
1655151224.4088554,1664,0.19320720434188843
1655151227.171979,1666,0.19276143610477448
1655151231.343628,1669,0.1906071901321411
1655151232.7296557,1670,0.18989677727222443
1655151238.2669432,1674,0.188545361161232
1655151242.427545,1677,0.18732433021068573
1655151245.2037458,1679,0.18637581169605255
1655151246.5951924,1680,0.1863357573747635
1655151249.3637989,1682,0.18535321950912476
1655151253.5238316,1685,0.1844780594110489
1655151254.9059231,1686,0.18381193280220032
1655151256.2899706,1687,0.18243715167045593
1655151257.678177,1688,0.18263502418994904
1655151264.5903487,1693,0.1795818954706192
1655151265.9726787,1694,0.17877742648124695
1655151267.359482,1695,0.17926932871341705
1655151272.8909638,1699,0.17810025811195374
1655151274.285182,1700,0.1783275306224823
1655151277.0546925,1702,0.1786983609199524
1655151279.8258204,1704,0.17862404882907867
1655151284.0079753,1707,0.1801178902387619
1655151286.787603,1709,0.1815226972103119
1655151288.181788,1710,0.18100275099277496
1655151289.562477,1711,0.1826690435409546
1655151290.9447188,1712,0.18419675529003143
1655151299.2573051,1718,0.18445587158203125
1655151304.7875998,1722,0.181034654378891
1655151306.1725683,1723,0.18165087699890137
1655151307.5683517,1724,0.181029811501503
1655151308.9439025,1725,0.18123511970043182
1655151315.8902614,1730,0.1790914684534073
1655151326.97349,1738,0.17675213515758514
1655151328.3573647,1739,0.17643727362155914
